Threshold,MAE,MSE,RMSE,R2
0.0,0.5709969788519638,1.8247734138972809,1.3508417427283186,0.44880786960453467
0.01,0.5589123867069486,1.7824773413897281,1.3350945065386675,0.46158384613687997
0.02,0.5558912386706949,1.755287009063444,1.3248724501111206,0.4697969739076733
0.03,0.5468277945619335,1.7280966767371602,1.3145709097409544,0.4780101016784667
0.04,0.5287009063444109,1.6737160120845922,1.2937217676473531,0.4944363572200534
0.05,0.525679758308157,1.6646525679758308,1.2902141558577904,0.4971740664769845
0.06,0.5287009063444109,1.6676737160120847,1.2913844183712628,0.4962614967246741
0.07,0.5287009063444109,1.6676737160120847,1.2913844183712628,0.4962614967246741
0.08,0.525679758308157,1.6646525679758308,1.2902141558577904,0.4971740664769845
0.09,0.525679758308157,1.6555891238670695,1.2866969821473389,0.49991177573391565
0.1,0.5166163141993958,1.6102719033232629,1.2689648944408443,0.5136003220185712
0.11,0.5105740181268882,1.56797583081571,1.252188416659294,0.5263762985509164
0.12,0.5105740181268882,1.56797583081571,1.252188416659294,0.5263762985509164
0.13,0.5045317220543807,1.5498489425981874,1.2449292922082713,0.5318517170647787
0.14,0.4984894259818731,1.5105740181268883,1.2290541152149845,0.5437151238448135
0.15,0.4954682779456193,1.5075528700906344,1.2278244459574155,0.5446276935971239
0.16,0.49244712990936557,1.498489425981873,1.2241280267937145,0.547365402854055
0.17,0.49244712990936557,1.5105740181268883,1.2290541152149845,0.5437151238448135
0.18,0.49244712990936557,1.5105740181268883,1.2290541152149845,0.5437151238448135
0.19,0.486404833836858,1.4773413897280967,1.2154593328154162,0.5537533911202276
0.2,0.48338368580060426,1.4743202416918428,1.2142158958323033,0.5546659608725379
0.21,0.4773413897280967,1.4622356495468278,1.209229361844488,0.5583162398817795
0.22,0.4743202416918429,1.444108761329305,1.2017107644226648,0.5637916583956417
0.23,0.4743202416918429,1.444108761329305,1.2017107644226648,0.5637916583956417
0.24,0.47129909365558914,1.4229607250755287,1.192879174550184,0.5701796466618143
0.25,0.4652567975830816,1.404833836858006,1.1852568653494508,0.5756550651756766
0.26,0.4622356495468278,1.4018126888217524,1.1839817096652094,0.5765676349279869
0.27,0.4652567975830816,1.4108761329305135,1.1878030699280557,0.5738299256710558
0.28,0.4652567975830816,1.4138972809667674,1.1890741276164272,0.5729173559187455
0.29,0.459214501510574,1.3806646525679758,1.1750168733120285,0.5829556231941595
0.3,0.45317220543806647,1.3685800604229608,1.1698632656951669,0.586605902203401
0.31,0.4501510574018127,1.365558912386707,1.1685713124951798,0.5875184719557114
0.32,0.44108761329305135,1.3172205438066464,1.14770228883916,0.6021195879926774
0.33,0.44108761329305135,1.3262839879154078,1.1516440369816567,0.5993818787357463
0.34,0.4259818731117825,1.3021148036253776,1.1411024509768515,0.6066824367542292
0.35000000000000003,0.4199395770392749,1.2900302114803626,1.135794968944819,0.6103327157634708
0.36,0.43202416918429004,1.3021148036253776,1.1411024509768515,0.6066824367542292
0.37,0.42900302114803623,1.283987915407855,1.1331319055643323,0.6121578552680915
0.38,0.4199395770392749,1.2658610271903323,1.125104896083175,0.6176332737819537
0.39,0.4229607250755287,1.29607250755287,1.1384518029116868,0.60850757625885
0.4,0.4169184290030212,1.2900302114803626,1.135794968944819,0.6103327157634708
0.41000000000000003,0.4199395770392749,1.2900302114803626,1.135794968944819,0.6103327157634708
0.42,0.41389728096676737,1.2779456193353473,1.1304625687457976,0.6139829947727122
0.43,0.4199395770392749,1.2688821752265862,1.1264467032339285,0.6167207040296434
0.44,0.4229607250755287,1.2719033232628398,1.1277869139437822,0.6158081342773329
0.45,0.4169184290030212,1.2537764350453173,1.1197215881840081,0.6212835527911953
0.46,0.4259818731117825,1.2507552870090635,1.1183717123609054,0.6221961225435055
0.47000000000000003,0.4259818731117825,1.2507552870090635,1.1183717123609054,0.6221961225435055
0.48,0.4380664652567976,1.2900302114803626,1.135794968944819,0.6103327157634708
0.49,0.44410876132930516,1.311178247734139,1.1450669184524278,0.6039447274972981
0.5,0.45317220543806647,1.3323262839879153,1.1542643908515566,0.5975567392311255
0.51,0.4743202416918429,1.3685800604229608,1.1698632656951669,0.586605902203401
0.52,0.4773413897280967,1.3685800604229608,1.1698632656951669,0.586605902203401
0.53,0.486404833836858,1.4018126888217524,1.1839817096652094,0.5765676349279869
0.54,0.48338368580060426,1.392749244712991,1.1801479757695605,0.5793053441849181
0.55,0.4954682779456193,1.4380664652567976,1.19919408990238,0.5656167979002624
0.56,0.5196374622356495,1.5317220543806647,1.237627591151985,0.5373271355786409
0.5700000000000001,0.5468277945619335,1.6827794561933536,1.297219895080766,0.49169864796312224
0.58,0.5619335347432024,1.7613293051359518,1.3271508223016522,0.46797183440305257
0.59,0.5709969788519638,1.7915407854984895,1.3384845107428363,0.4588461368799488
0.6,0.5770392749244713,1.8217522658610272,1.3497230330186365,0.44972043935684514
0.61,0.5861027190332326,1.8429003021148036,1.3575346412209168,0.44333245109067254
0.62,0.5891238670694864,1.86404833836858,1.3653015558361383,0.43694446282449984
0.63,0.595166163141994,1.8972809667673716,1.3774182250744949,0.4269061955490858
0.64,0.6344410876132931,2.078549848942598,1.441717673104758,0.3721520104104634
0.65,0.6465256797583081,2.123867069486405,1.4573493299433753,0.35846346412580776
0.66,0.6465256797583081,2.1419939577039275,1.463555245866697,0.3529880456119455
0.67,0.6586102719033232,2.199395770392749,1.483035997672595,0.33564922031804845
0.68,0.6737160120845922,2.283987915407855,1.5112868408769577,0.31009726725335807
0.6900000000000001,0.6888217522658611,2.3504531722054383,1.5331187730262252,0.2900207327025298
0.7000000000000001,0.7009063444108762,2.416918429003021,1.5546441486729434,0.2699441981517017
