Threshold,MAE,MSE,RMSE,R2
0.0,0.5151515151515151,1.6303030303030304,1.2768332037909378,0.5920861871293703
0.01,0.509090909090909,1.6181818181818182,1.2720777563426766,0.59511900358194
0.02,0.5,1.593939393939394,1.2625131262443943,0.6011846364870795
0.03,0.49393939393939396,1.587878787878788,1.260110625254302,0.6027010447133644
0.04,0.47878787878787876,1.5666666666666667,1.2516655570345725,0.6080084735053615
0.05,0.47575757575757577,1.5636363636363637,1.2504544628399563,0.6087666776185039
0.06,0.47575757575757577,1.5636363636363637,1.2504544628399563,0.6087666776185039
0.07,0.4727272727272727,1.5424242424242425,1.241943735611337,0.6140741064105009
0.08,0.4696969696969697,1.5393939393939393,1.2407231517925097,0.6148323105236433
0.09,0.4696969696969697,1.5272727272727273,1.2358287613066494,0.6178651269762131
0.1,0.4666666666666667,1.518181818181818,1.232145209860355,0.6201397393156404
0.11,0.4696969696969697,1.5272727272727273,1.2358287613066494,0.6178651269762131
0.12,0.46060606060606063,1.5,1.224744871391589,0.624688963994495
0.13,0.46060606060606063,1.5,1.224744871391589,0.624688963994495
0.14,0.46060606060606063,1.5,1.224744871391589,0.624688963994495
0.15,0.45454545454545453,1.490909090909091,1.2210278829367867,0.6269635763339223
0.16,0.45151515151515154,1.481818181818182,1.2172995448196726,0.6292381886733496
0.17,0.4484848484848485,1.4727272727272727,1.2135597524338357,0.6315128010127768
0.18,0.4484848484848485,1.4727272727272727,1.2135597524338357,0.6315128010127768
0.19,0.44545454545454544,1.4696969696969697,1.212310591266516,0.6322710051259193
0.2,0.4393939393939394,1.4606060606060607,1.208555361001746,0.6345456174653467
0.21,0.43636363636363634,1.4575757575757575,1.207301021939333,0.6353038215784891
0.22,0.43333333333333335,1.4484848484848485,1.2035301610200089,0.6375784339179165
0.23,0.43333333333333335,1.4484848484848485,1.2035301610200089,0.6375784339179165
0.24,0.42727272727272725,1.4333333333333333,1.1972189997378648,0.6413694544836286
0.25,0.42727272727272725,1.4333333333333333,1.1972189997378648,0.6413694544836286
0.26,0.4303030303030303,1.4363636363636363,1.1984838907401452,0.6406112503704862
0.27,0.42727272727272725,1.406060606060606,1.185774264377755,0.6481932915019104
0.28,0.43333333333333335,1.412121212121212,1.1883270644570931,0.6466768832756256
0.29,0.43333333333333335,1.412121212121212,1.1883270644570931,0.6466768832756256
0.3,0.43333333333333335,1.4181818181818182,1.1908743922772957,0.6451604750493407
0.31,0.43333333333333335,1.412121212121212,1.1883270644570931,0.6466768832756256
0.32,0.44242424242424244,1.4303030303030304,1.1959527709332967,0.642127658596771
0.33,0.4484848484848485,1.4363636363636363,1.1984838907401452,0.6406112503704862
0.34,0.45454545454545453,1.4484848484848485,1.2035301610200089,0.6375784339179165
0.35000000000000003,0.45151515151515154,1.4454545454545455,1.2022705791353898,0.6383366380310589
0.36,0.45454545454545453,1.4575757575757575,1.207301021939333,0.6353038215784891
0.37,0.4636363636363636,1.4787878787878788,1.2160542252662414,0.629996392786492
0.38,0.4696969696969697,1.490909090909091,1.2210278829367867,0.6269635763339223
0.39,0.4727272727272727,1.5121212121212122,1.2296833788098513,0.6216561475419253
0.4,0.4727272727272727,1.5121212121212122,1.2296833788098513,0.6216561475419253
0.41000000000000003,0.4818181818181818,1.5363636363636364,1.23950136601927,0.6155905146367857
0.42,0.48484848484848486,1.5515151515151515,1.2455983106584367,0.6117994940710736
0.43,0.49393939393939396,1.5727272727272728,1.2540842366951563,0.6064920652790766
0.44,0.5060606060606061,1.6,1.2649110640673518,0.5996682282607947
0.45,0.509090909090909,1.6,1.2649110640673518,0.5996682282607947
0.46,0.5151515151515151,1.6151515151515152,1.270886114154811,0.5958772076950825
0.47000000000000003,0.5393939393939394,1.6787878787878787,1.2956804694012636,0.5799549213190913
0.48,0.5575757575757576,1.7272727272727273,1.3142574813455419,0.5678236555088124
0.49,0.5696969696969697,1.7606060606060605,1.3268783141667742,0.5594834102642456
0.5,0.5818181818181818,1.7878787878787878,1.3371158468430429,0.5526595732459638
0.51,0.5909090909090909,1.8,1.3416407864998738,0.549626756793394
0.52,0.6060606060606061,1.8636363636363635,1.365150674334655,0.5337044704174029
0.53,0.6121212121212121,1.903030303030303,1.3795036437176609,0.5238478169465512
0.54,0.6212121212121212,1.9333333333333333,1.390443574307614,0.5162657758151269
0.55,0.6242424242424243,1.9424242424242424,1.3937088083327314,0.5139911634756995
0.56,0.6333333333333333,1.9636363636363636,1.4012980994907414,0.5086837346837025
0.5700000000000001,0.6454545454545455,2.006060606060606,1.4163546893559558,0.4980688770997085
0.58,0.6606060606060606,2.1,1.449137674618944,0.474564549592293
0.59,0.6666666666666666,2.1272727272727274,1.4585173044131932,0.46774071257401106
0.6,0.6787878787878788,2.2,1.4832396974191326,0.44954381385859266
0.61,0.6878787878787879,2.2484848484848485,1.4994948644409718,0.43741254804831375
0.62,0.706060606060606,2.3212121212121213,1.5235524674956624,0.41921564933289535
0.63,0.7151515151515152,2.3666666666666667,1.5383974345619102,0.40784258763575876
0.64,0.7272727272727273,2.4242424242424243,1.556997888323046,0.3934367094860526
0.65,0.7454545454545455,2.5242424242424244,1.5887864627577943,0.36841597375235224
0.66,0.7606060606060606,2.618181818181818,1.618079669911781,0.34491164624493675
0.67,0.7787878787878788,2.7151515151515153,1.6477716817421992,0.32064911462437884
0.68,0.7878787878787878,2.7848484848484847,1.668786530640898,0.30321042002210286
0.6900000000000001,0.8,2.8515151515151516,1.688642991136715,0.2865299295329693
0.7000000000000001,0.8242424242424242,2.993939393939394,1.7303003767957152,0.2508943362152749
0.71,0.8333333333333334,3.0575757575757576,1.748592507583101,0.23497204983928377
0.72,0.8606060606060606,3.193939393939394,1.7871595882683209,0.20085286474787423
0.73,0.8878787878787879,3.381818181818182,1.8389720448713138,0.15384420973304325
0.74,0.896969696969697,3.4393939393939394,1.8545603089125842,0.13943833158333707
0.75,0.9030303030303031,3.487878787878788,1.8675863535266013,0.12730706577305806
0.76,0.906060606060606,3.5090909090909093,1.8732567653930705,0.12199963698106109
0.77,0.9333333333333333,3.709090909090909,1.9259000257258705,0.07195816551366041
0.78,0.9393939393939394,3.772727272727273,1.9423509653837725,0.056035879137669276
0.79,0.9545454545454546,3.893939393939394,1.9733067156271966,0.025707714611971855
0.8,0.9575757575757575,3.915151515151515,1.9786741811504782,0.020400285819974884
0.81,0.9757575757575757,4.051515151515152,2.0128375869689914,-0.01371889927143477
0.8200000000000001,0.9848484848484849,4.133333333333334,2.0330600909302543,-0.03419041032628045
0.8300000000000001,1.003030303030303,4.251515151515152,2.06192025828235,-0.06376037073883545
0.84,1.0151515151515151,4.318181818181818,2.0780235364840838,-0.08044086122796901
0.85,1.0242424242424242,4.403030303030303,2.0983398921600624,-0.10167057639595711
0.86,1.0424242424242425,4.554545454545455,2.134138105780752,-0.13958078205307878
0.87,1.0545454545454545,4.666666666666667,2.160246899469287,-0.16763433423934893
0.88,1.0696969696969696,4.796969696969697,2.1901985519513287,-0.20023711110447362
0.89,1.0787878787878789,4.878787878787879,2.2087978356535665,-0.2207086221593193
0.9,1.087878787878788,4.945454545454545,2.2238377965702774,-0.23738911264845286
0.91,1.0909090909090908,4.9787878787878785,2.2313197616630114,-0.24572935789301953
0.92,1.093939393939394,5.006060606060606,2.2374227597976666,-0.25255319491130157
0.93,1.1090909090909091,5.136363636363637,2.26635470223962,-0.28515597177642626
0.9400000000000001,1.112121212121212,5.163636363636364,2.2723636072680717,-0.2919798087947081
0.9500000000000001,1.1181818181818182,5.209090909090909,2.282343293435698,-0.3033528704918447
0.96,1.121212121212121,5.2303030303030305,2.2869855771961114,-0.30866029928384164
0.97,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.98,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.99,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
1.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
