Threshold,MAE,MSE,RMSE,R2
0.0,0.4230769230769231,0.9115384615384615,0.9547452338390915,0.8199277606985471
0.01,0.4230769230769231,0.8961538461538462,0.9466540266400636,0.8229669546108078
0.02,0.4153846153846154,0.8576923076923076,0.9261167894452123,0.8305649393914599
0.03,0.4153846153846154,0.8576923076923076,0.9261167894452123,0.8305649393914599
0.04,0.4,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.05,0.4,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.06,0.4,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.07,0.3923076923076923,0.7884615384615384,0.8879535677396304,0.8442413119966335
0.08,0.3923076923076923,0.7884615384615384,0.8879535677396304,0.8442413119966335
0.09,0.4,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.1,0.4,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.11,0.38461538461538464,0.75,0.8660254037844386,0.8518392967772855
0.12,0.3769230769230769,0.7423076923076923,0.8615728015134254,0.853358893733416
0.13,0.38461538461538464,0.75,0.8660254037844386,0.8518392967772855
0.14,0.38461538461538464,0.75,0.8660254037844386,0.8518392967772855
0.15,0.38461538461538464,0.75,0.8660254037844386,0.8518392967772855
0.16,0.3923076923076923,0.7730769230769231,0.8792479303796643,0.8472805059088944
0.17,0.3769230769230769,0.7038461538461539,0.8389553944317624,0.860956878514068
0.18,0.36923076923076925,0.6961538461538461,0.83435834397089,0.8624764754701983
0.19,0.36153846153846153,0.6884615384615385,0.8297358245017136,0.8639960724263288
0.2,0.36153846153846153,0.6730769230769231,0.820412654142367,0.8670352663385896
0.21,0.36923076923076925,0.6807692307692308,0.8250874079570181,0.8655156693824592
0.22,0.36923076923076925,0.6807692307692308,0.8250874079570181,0.8655156693824592
0.23,0.36153846153846153,0.6730769230769231,0.820412654142367,0.8670352663385896
0.24,0.36153846153846153,0.6730769230769231,0.820412654142367,0.8670352663385896
0.25,0.34615384615384615,0.6423076923076924,0.8014410098738973,0.8731136541631113
0.26,0.34615384615384615,0.6423076923076924,0.8014410098738973,0.8731136541631113
0.27,0.35384615384615387,0.65,0.806225774829855,0.8715940572069808
0.28,0.36923076923076925,0.6653846153846154,0.8157111102495879,0.86855486329472
0.29,0.36923076923076925,0.6807692307692308,0.8250874079570181,0.8655156693824592
0.3,0.38461538461538464,0.6961538461538461,0.83435834397089,0.8624764754701983
0.31,0.4,0.7115384615384616,0.8435273922869734,0.8594372815579376
0.32,0.4153846153846154,0.7653846153846153,0.8748626265789478,0.8488001028650247
0.33,0.4230769230769231,0.7884615384615384,0.8879535677396304,0.8442413119966335
0.34,0.4461538461538462,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.35000000000000003,0.47692307692307695,0.8807692307692307,0.9384930637832284,0.8260061485230688
0.36,0.4846153846153846,0.8961538461538462,0.9466540266400636,0.8229669546108078
0.37,0.49230769230769234,0.9115384615384615,0.9547452338390915,0.8199277606985471
0.38,0.5,0.9346153846153846,0.9667550799532344,0.8153689698301558
0.39,0.5076923076923077,0.9730769230769231,0.9864466144079582,0.8077709850495038
0.4,0.5153846153846153,0.9807692307692307,0.9903379376602871,0.8062513880933735
0.41000000000000003,0.5230769230769231,0.9884615384615385,0.9942140305092956,0.804731791137243
0.42,0.5461538461538461,1.0269230769230768,1.0133721315109652,0.797133806356591
0.43,0.5615384615384615,1.0807692307692307,1.0396005149908454,0.7864966276636782
0.44,0.5769230769230769,1.1115384615384616,1.0542952440082718,0.7804182398391566
0.45,0.6,1.1961538461538461,1.0936881850664046,0.763702673321722
0.46,0.6153846153846154,1.226923076923077,1.1076655979685732,0.7576242854972005
0.47000000000000003,0.6230769230769231,1.2346153846153847,1.1111324784270258,0.75610468854107
0.48,0.6230769230769231,1.2653846153846153,1.1248931573196699,0.7500263007165484
0.49,0.6384615384615384,1.3576923076923078,1.1652005439804376,0.7317911372429836
0.5,0.6538461538461539,1.3884615384615384,1.1783299785974803,0.725712749418462
0.51,0.6692307692307692,1.4653846153846153,1.2105307164151662,0.7105167798571579
0.52,0.676923076923077,1.4730769230769232,1.2137038036839645,0.7089971829010275
0.53,0.6846153846153846,1.4884615384615385,1.2200252204202742,0.7059579889887667
0.54,0.7,1.5807692307692307,1.2572864553351517,0.6877228255152019
