Threshold,MAE,MSE,RMSE,R2
0.0,0.823076923076923,2.626923076923077,1.6207785403697437,0.48105763948146685
0.01,0.7692307692307693,2.3115384615384613,1.5203744478050338,0.5433611146828135
0.02,0.7384615384615385,2.103846153846154,1.4504641167040824,0.5843902324983343
0.03,0.7230769230769231,2.026923076923077,1.42370048708395,0.5995862020596384
0.04,0.7230769230769231,2.026923076923077,1.42370048708395,0.5995862020596384
0.05,0.6923076923076923,1.926923076923077,1.3881365483709003,0.6193409624893337
0.06,0.6692307692307692,1.8423076923076922,1.357316356752431,0.6360565290067681
0.07,0.6307692307692307,1.7346153846153847,1.3170479811363687,0.6573308863925937
0.08,0.6230769230769231,1.726923076923077,1.3141244526006952,0.6588504833487242
0.09,0.6230769230769231,1.7346153846153847,1.3170479811363687,0.6573308863925937
0.1,0.6230769230769231,1.7346153846153847,1.3170479811363687,0.6573308863925937
0.11,0.6,1.5653846153846154,1.2511533141004805,0.6907620194274626
0.12,0.5769230769230769,1.426923076923077,1.1945388553425447,0.71811476463781
0.13,0.5769230769230769,1.426923076923077,1.1945388553425447,0.71811476463781
0.14,0.5615384615384615,1.3346153846153845,1.1552555494847816,0.7363499281113748
0.15,0.5538461538461539,1.2653846153846153,1.1248931573196699,0.7500263007165484
0.16,0.5461538461538461,1.2115384615384615,1.1006990785580142,0.7606634794094613
0.17,0.5307692307692308,1.1653846153846155,1.079529812179643,0.7697810611462437
0.18,0.5153846153846153,1.103846153846154,1.0506408300871206,0.781937836795287
0.19,0.5153846153846153,1.103846153846154,1.0506408300871206,0.781937836795287
0.2,0.5076923076923077,1.0807692307692307,1.0396005149908454,0.7864966276636782
0.21,0.49230769230769234,1.0346153846153847,1.0171604517554664,0.7956142094004606
0.22,0.46923076923076923,0.95,0.9746794344808963,0.812329775917895
0.23,0.45384615384615384,0.926923076923077,0.962768444083559,0.8168885667862863
0.24,0.4461538461538462,0.9192307692307692,0.9587652315508574,0.8184081637424166
0.25,0.45384615384615384,0.926923076923077,0.962768444083559,0.8168885667862863
0.26,0.45384615384615384,0.8807692307692307,0.9384930637832284,0.8260061485230688
0.27,0.46153846153846156,0.8961538461538462,0.9466540266400636,0.8229669546108078
0.28,0.46153846153846156,0.8884615384615384,0.9425823775466728,0.8244865515669383
0.29,0.46923076923076923,0.8961538461538462,0.9466540266400636,0.8229669546108078
0.3,0.47692307692307695,0.9115384615384615,0.9547452338390915,0.8199277606985471
0.31,0.5,0.9423076923076923,0.970725343394151,0.8138493728740255
0.32,0.4846153846153846,0.9115384615384615,0.9547452338390915,0.8199277606985471
0.33,0.4846153846153846,0.9115384615384615,0.9547452338390915,0.8199277606985471
0.34,0.47692307692307695,0.9038461538461539,0.9507082380237135,0.8214473576546775
0.35000000000000003,0.46923076923076923,0.8576923076923076,0.9261167894452123,0.8305649393914599
0.36,0.45384615384615384,0.8269230769230769,0.9093531090412992,0.8366433272159814
0.37,0.4307692307692308,0.7346153846153847,0.8570970683740463,0.8548784906895464
0.38,0.4461538461538462,0.75,0.8660254037844386,0.8518392967772855
0.39,0.4461538461538462,0.75,0.8660254037844386,0.8518392967772855
0.4,0.45384615384615384,0.7884615384615384,0.8879535677396304,0.8442413119966335
