Threshold,MAE,MSE,RMSE,R2
0.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.01,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.02,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.03,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.04,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.05,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.06,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.07,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.08,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.09,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.1,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.11,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.12,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.13,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.14,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.15,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.16,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.17,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.18,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.19,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.2,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.21,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.22,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.23,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.24,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.25,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.26,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.27,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.28,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.29,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.3,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.31,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.32,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.33,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.34,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.35000000000000003,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.36,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.37,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.38,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.39,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.4,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.41000000000000003,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.42,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.43,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.44,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.45,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.46,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.47000000000000003,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.48,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.49,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.5,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.51,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.52,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.53,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.54,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.55,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.56,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.5700000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.58,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.59,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.6,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.61,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.62,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.63,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
