Threshold,MAE,MSE,RMSE,R2
0.0,0.5121212121212121,1.690909090909091,1.300349603340998,0.5769221048665216
0.01,0.5060606060606061,1.6606060606060606,1.2886450483380056,0.584504145997946
0.02,0.49696969696969695,1.6454545454545455,1.2827527218659664,0.5882951665636582
0.03,0.49696969696969695,1.6272727272727272,1.2756460039026216,0.5928443912425128
0.04,0.49393939393939396,1.6090909090909091,1.2684994714586637,0.5973936159213673
0.05,0.4909090909090909,1.593939393939394,1.2625131262443943,0.6011846364870795
0.06,0.4909090909090909,1.593939393939394,1.2625131262443943,0.6011846364870795
0.07,0.4909090909090909,1.596969696969697,1.263712663927088,0.6004264323739371
0.08,0.4909090909090909,1.593939393939394,1.2625131262443943,0.6011846364870795
0.09,0.48484848484848486,1.5818181818181818,1.257703534947001,0.6042174529396493
0.1,0.4818181818181818,1.5787878787878789,1.2564982605590342,0.6049756570527918
0.11,0.4818181818181818,1.5818181818181818,1.257703534947001,0.6042174529396493
0.12,0.47878787878787876,1.593939393939394,1.2625131262443943,0.6011846364870795
0.13,0.47878787878787876,1.584848484848485,1.2589076554094367,0.6034592488265069
0.14,0.47575757575757577,1.5818181818181818,1.257703534947001,0.6042174529396493
0.15,0.4696969696969697,1.5757575757575757,1.2552918289216957,0.6057338611659342
0.16,0.4636363636363636,1.5515151515151515,1.2455983106584367,0.6117994940710736
0.17,0.4636363636363636,1.5515151515151515,1.2455983106584367,0.6117994940710736
0.18,0.4575757575757576,1.5272727272727273,1.2358287613066494,0.6178651269762131
0.19,0.45454545454545453,1.5121212121212122,1.2296833788098513,0.6216561475419253
0.2,0.4575757575757576,1.5242424242424242,1.23460213196091,0.6186233310893555
0.21,0.46060606060606063,1.5272727272727273,1.2358287613066494,0.6178651269762131
0.22,0.46060606060606063,1.5272727272727273,1.2358287613066494,0.6178651269762131
0.23,0.46060606060606063,1.5272727272727273,1.2358287613066494,0.6178651269762131
0.24,0.45151515151515154,1.518181818181818,1.232145209860355,0.6201397393156404
0.25,0.4575757575757576,1.5363636363636364,1.23950136601927,0.6155905146367857
0.26,0.46060606060606063,1.5393939393939393,1.2407231517925097,0.6148323105236433
0.27,0.4666666666666667,1.5454545454545454,1.243163121016122,0.6133159022973584
0.28,0.4666666666666667,1.5454545454545454,1.243163121016122,0.6133159022973584
0.29,0.46060606060606063,1.5393939393939393,1.2407231517925097,0.6148323105236433
0.3,0.4575757575757576,1.5363636363636364,1.23950136601927,0.6155905146367857
0.31,0.4727272727272727,1.5636363636363637,1.2504544628399563,0.6087666776185039
0.32,0.4818181818181818,1.5757575757575757,1.2552918289216957,0.6057338611659342
0.33,0.48787878787878786,1.593939393939394,1.2625131262443943,0.6011846364870795
0.34,0.4909090909090909,1.596969696969697,1.263712663927088,0.6004264323739371
0.35000000000000003,0.48484848484848486,1.596969696969697,1.263712663927088,0.6004264323739371
0.36,0.48787878787878786,1.603030303030303,1.2661083298953146,0.5989100241476522
0.37,0.4909090909090909,1.6090909090909091,1.2684994714586637,0.5973936159213673
0.38,0.48787878787878786,1.603030303030303,1.2661083298953146,0.5989100241476522
0.39,0.49393939393939396,1.6090909090909091,1.2684994714586637,0.5973936159213673
0.4,0.49696969696969695,1.612121212121212,1.269693353578419,0.5966354118082249
0.41000000000000003,0.48787878787878786,1.584848484848485,1.2589076554094367,0.6034592488265069
0.42,0.49393939393939396,1.596969696969697,1.263712663927088,0.6004264323739371
0.43,0.49696969696969695,1.593939393939394,1.2625131262443943,0.6011846364870795
0.44,0.5060606060606061,1.621212121212121,1.2732682832820903,0.5943607994687976
0.45,0.5151515151515151,1.6666666666666667,1.2909944487358056,0.5829877377716611
0.46,0.5181818181818182,1.6818181818181819,1.296849328880646,0.5791967172059489
0.47000000000000003,0.5212121212121212,1.696969696969697,1.3026778945578592,0.5754056966402368
0.48,0.5303030303030303,1.7242424242424241,1.313104117822507,0.5685818596219548
0.49,0.5363636363636364,1.7363636363636363,1.3177115148482372,0.5655490431693851
0.5,0.5606060606060606,1.803030303030303,1.3427696388548198,0.5488685526802516
0.51,0.5787878787878787,1.8393939393939394,1.3562425813230978,0.5397701033225424
0.52,0.593939393939394,1.8909090909090909,1.3751033019046572,0.526880633399121
0.53,0.6060606060606061,1.9333333333333333,1.390443574307614,0.5162657758151269
0.54,0.6090909090909091,1.9606060606060607,1.4002164334866452,0.509441938796845
0.55,0.6242424242424243,2.012121212121212,1.4184925844435043,0.49655246887342364
0.56,0.6363636363636364,2.0606060606060606,1.4354811251305468,0.4844212030631446
0.5700000000000001,0.6454545454545455,2.0939393939393938,1.4470450559465637,0.47608095781857784
0.58,0.6454545454545455,2.0939393939393938,1.4470450559465637,0.47608095781857784
0.59,0.6484848484848484,2.103030303030303,1.45018285158469,0.47380634547915057
0.6,0.6606060606060606,2.1575757575757577,1.468868870109159,0.4601586714425867
0.61,0.6696969696969697,2.196969696969697,1.4822178304721938,0.4503020179717351
0.62,0.6878787878787879,2.2666666666666666,1.505545305418162,0.4328633233694591
0.63,0.6878787878787879,2.2848484848484847,1.5115715281945756,0.42831409869060455
0.64,0.696969696969697,2.3424242424242423,1.5304980373800687,0.41390822054089826
0.65,0.706060606060606,2.375757575757576,1.541349271176905,0.4055679752963315
0.66,0.7181818181818181,2.4545454545454546,1.5666989036012806,0.3858546683546282
0.67,0.7212121212121212,2.463636363636364,1.5695975164469278,0.38358005601520084
0.68,0.7363636363636363,2.566666666666667,1.6020819787597222,0.3578011161683581
0.6900000000000001,0.7575757575757576,2.6666666666666665,1.632993161855452,0.33278038043465774
0.7000000000000001,0.7757575757575758,2.8,1.6733200530681511,0.2994193994563906
0.71,0.806060606060606,2.993939393939394,1.7303003767957152,0.2508943362152749
0.72,0.8424242424242424,3.1575757575757577,1.7769568811807892,0.20995131410558343
0.73,0.8545454545454545,3.2484848484848485,1.802355361321637,0.18720519071131037
0.74,0.8727272727272727,3.3696969696969696,1.8356734376508719,0.15687702618561306
0.75,0.9,3.5545454545454547,1.8853502206607278,0.1106265752839245
0.76,0.9090909090909091,3.609090909090909,1.8997607504869947,0.09697890124736075
0.77,0.9272727272727272,3.721212121212121,1.9290443543921225,0.0689253490610906
0.78,0.9363636363636364,3.778787878787879,1.943910460589139,0.05451947091138443
0.79,0.9484848484848485,3.8515151515151516,1.9625277454128265,0.03632257219596591
0.8,0.9636363636363636,3.996969696969697,1.9992422807077928,-7.12252348709086e-05
0.81,0.9757575757575757,4.0606060606060606,2.0150945537631877,-0.015993511610862043
0.8200000000000001,0.9818181818181818,4.121212121212121,2.030076875690209,-0.031157593873710754
0.8300000000000001,1.0,4.260606060606061,2.06412355749506,-0.06603498307826272
0.84,1.018181818181818,4.412121212121212,2.1005049897872685,-0.10394518873538439
0.85,1.0303030303030303,4.493939393939394,2.1198913637116865,-0.12441669979023007
0.86,1.0424242424242425,4.6030303030303035,2.1454673856831996,-0.1517120478633578
0.87,1.0575757575757576,4.718181818181818,2.1721376149272444,-0.18052380416277036
0.88,1.0696969696969696,4.784848484848485,2.1874296525485075,-0.19720429465190392
0.89,1.084848484848485,4.893939393939394,2.212224987188101,-0.22449964272503142
0.9,1.087878787878788,4.921212121212121,2.2183805176777316,-0.23132347974331346
0.91,1.0909090909090908,4.954545454545454,2.2258808266718715,-0.23966372498788013
0.92,1.106060606060606,5.078787878787879,2.25361662196299,-0.27075009362672
0.93,1.1151515151515152,5.172727272727273,2.2743630476964913,-0.29425442113413536
0.9400000000000001,1.1151515151515152,5.172727272727273,2.2743630476964913,-0.29425442113413536
0.9500000000000001,1.121212121212121,5.233333333333333,2.2876479915697985,-0.30941850339698407
0.96,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.97,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.98,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.99,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
1.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
