Threshold,MAE,MSE,RMSE,R2
0.0,0.5,1.709090909090909,1.3073220372543672,0.5723728801876671
0.01,0.49393939393939396,1.6545454545454545,1.2862913567871994,0.5860205542242308
0.02,0.4909090909090909,1.6393939393939394,1.2803881987092585,0.5898115747899431
0.03,0.49393939393939396,1.6666666666666667,1.2909944487358056,0.5829877377716611
0.04,0.48787878787878786,1.6484848484848484,1.2839333504839137,0.5875369624505158
0.05,0.48787878787878786,1.6484848484848484,1.2839333504839137,0.5875369624505158
0.06,0.48787878787878786,1.6484848484848484,1.2839333504839137,0.5875369624505158
0.07,0.4818181818181818,1.6303030303030304,1.2768332037909378,0.5920861871293703
0.08,0.4818181818181818,1.6303030303030304,1.2768332037909378,0.5920861871293703
0.09,0.4818181818181818,1.6242424242424243,1.2744576980984597,0.5936025953556552
0.1,0.4818181818181818,1.6242424242424243,1.2744576980984597,0.5936025953556552
0.11,0.4727272727272727,1.596969696969697,1.263712663927088,0.6004264323739371
0.12,0.4666666666666667,1.5909090909090908,1.2613124477737825,0.601942840600222
0.13,0.4696969696969697,1.593939393939394,1.2625131262443943,0.6011846364870795
0.14,0.4666666666666667,1.5909090909090908,1.2613124477737825,0.601942840600222
0.15,0.4666666666666667,1.5909090909090908,1.2613124477737825,0.601942840600222
0.16,0.4696969696969697,1.6,1.2649110640673518,0.5996682282607947
0.17,0.46060606060606063,1.5636363636363637,1.2504544628399563,0.6087666776185039
0.18,0.45454545454545453,1.5575757575757576,1.2480287486976243,0.6102830858447887
0.19,0.45454545454545453,1.5575757575757576,1.2480287486976243,0.6102830858447887
0.2,0.45454545454545453,1.5515151515151515,1.2455983106584367,0.6117994940710736
0.21,0.4575757575757576,1.5545454545454545,1.2468141218904503,0.6110412899579312
0.22,0.4575757575757576,1.5545454545454545,1.2468141218904503,0.6110412899579312
0.23,0.45454545454545453,1.5515151515151515,1.2455983106584367,0.6117994940710736
0.24,0.4575757575757576,1.5606060606060606,1.249242194534775,0.6095248817316463
0.25,0.45151515151515154,1.5484848484848486,1.2443813115298898,0.612557698184216
0.26,0.45151515151515154,1.5484848484848486,1.2443813115298898,0.612557698184216
0.27,0.45454545454545453,1.5515151515151515,1.2455983106584367,0.6117994940710736
0.28,0.46060606060606063,1.5575757575757576,1.2480287486976243,0.6102830858447887
0.29,0.4636363636363636,1.5666666666666667,1.2516655570345725,0.6080084735053615
0.3,0.4696969696969697,1.5727272727272728,1.2540842366951563,0.6064920652790766
0.31,0.47575757575757577,1.5787878787878789,1.2564982605590342,0.6049756570527918
