Threshold,MAE,MSE,RMSE,R2
0.0,0.5153846153846153,1.2346153846153847,1.1111324784270258,0.75610468854107
0.01,0.47692307692307695,1.0115384615384615,1.0057526840821562,0.8001730002688519
0.02,0.46923076923076923,0.9423076923076923,0.970725343394151,0.8138493728740255
0.03,0.45384615384615384,0.926923076923077,0.962768444083559,0.8168885667862863
0.04,0.4461538461538462,0.926923076923077,0.962768444083559,0.8168885667862863
0.05,0.4153846153846154,0.8807692307692307,0.9384930637832284,0.8260061485230688
0.06,0.4,0.8192307692307692,0.9051136775183376,0.8381629241721119
0.07,0.3923076923076923,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.08,0.38461538461538464,0.8038461538461539,0.8965746783431673,0.8412021180843727
0.09,0.38461538461538464,0.8038461538461539,0.8965746783431673,0.8412021180843727
0.1,0.38461538461538464,0.8038461538461539,0.8965746783431673,0.8412021180843727
0.11,0.3923076923076923,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.12,0.4,0.8192307692307692,0.9051136775183376,0.8381629241721119
0.13,0.4076923076923077,0.8423076923076923,0.917773224880576,0.8336041333037207
0.14,0.4153846153846154,0.8653846153846154,0.9302605094190635,0.8290453424353295
0.15,0.4307692307692308,0.8807692307692307,0.9384930637832284,0.8260061485230688
0.16,0.4461538461538462,0.9038461538461539,0.9507082380237135,0.8214473576546775
0.17,0.46153846153846156,0.95,0.9746794344808963,0.812329775917895
0.18,0.46153846153846156,0.9961538461538462,0.9980750703999405,0.8032121941811126
0.19,0.47692307692307695,0.9961538461538462,0.9980750703999405,0.8032121941811126
0.2,0.47692307692307695,0.9961538461538462,0.9980750703999405,0.8032121941811126
0.21,0.46923076923076923,0.9730769230769231,0.9864466144079582,0.8077709850495038
0.22,0.46153846153846156,0.9653846153846154,0.9825398797934949,0.8092905820056342
0.23,0.45384615384615384,0.9576923076923077,0.978617549246031,0.8108101789617647
0.24,0.4461538461538462,0.95,0.9746794344808963,0.812329775917895
0.25,0.4461538461538462,0.95,0.9746794344808963,0.812329775917895
0.26,0.47692307692307695,1.0807692307692307,1.0396005149908454,0.7864966276636782
0.27,0.4846153846153846,1.103846153846154,1.0506408300871206,0.781937836795287
0.28,0.5,1.1192307692307693,1.0579370346248256,0.7788986428830261
0.29,0.49230769230769234,1.1423076923076922,1.068787954791638,0.774339852014635
0.3,0.4846153846153846,1.0884615384615384,1.0432936012750862,0.7849770307075478
0.31,0.49230769230769234,1.0961538461538463,1.0469736606781692,0.7834574337514173
0.32,0.5230769230769231,1.1730769230769231,1.0830867569483633,0.7682614641901133
0.33,0.5384615384615384,1.2192307692307693,1.1041878324047814,0.7591438824533309
0.34,0.5538461538461539,1.2653846153846153,1.1248931573196699,0.7500263007165484
0.35000000000000003,0.5615384615384615,1.2884615384615385,1.1351041971825928,0.7454675098481572
0.36,0.5692307692307692,1.3038461538461539,1.1418608294560917,0.7424283159358964
0.37,0.5846153846153846,1.3192307692307692,1.1485777157993138,0.7393891220236356
0.38,0.5846153846153846,1.3192307692307692,1.1485777157993138,0.7393891220236356
0.39,0.6230769230769231,1.396153846153846,1.1815895421650642,0.7241931524623315
0.4,0.6538461538461539,1.4576923076923076,1.2073492898462763,0.7120363768132884
0.41000000000000003,0.676923076923077,1.5269230769230768,1.2356872892941309,0.6983600042081147
0.42,0.676923076923077,1.5269230769230768,1.2356872892941309,0.6983600042081147
0.43,0.6923076923076923,1.573076923076923,1.2542236335984596,0.6892424224713323
0.44,0.7153846153846154,1.6576923076923078,1.2875140029111558,0.6725268559538978
0.45,0.7153846153846154,1.6576923076923078,1.2875140029111558,0.6725268559538978
0.46,0.7230769230769231,1.7038461538461538,1.3053145804158297,0.6634092742171154
0.47000000000000003,0.7384615384615385,1.773076923076923,1.3315693459512061,0.6497329016119417
0.48,0.7538461538461538,1.8346153846153845,1.3544797468457712,0.6375761259628985
0.49,0.7769230769230769,1.9192307692307693,1.3853630460030213,0.6208605594454641
0.5,0.8076923076923077,2.05,1.4317821063276353,0.5950274111912472
0.51,0.8153846153846154,2.0884615384615386,1.4451510434766113,0.5874294264105953
0.52,0.8307692307692308,2.1576923076923076,1.468908542997932,0.5737530538054215
0.53,0.8384615384615385,2.1807692307692306,1.4767427774562605,0.5691942629370303
0.54,0.8538461538461538,2.2423076923076923,1.4974337021409971,0.5570374872879871
0.55,0.8769230769230769,2.3884615384615384,1.5454648292541433,0.5281651451215095
0.56,0.8846153846153846,2.4269230769230767,1.557858490660521,0.5205671603408574
0.5700000000000001,0.8846153846153846,2.4269230769230767,1.557858490660521,0.5205671603408574
0.58,0.9076923076923077,2.580769230769231,1.6064772736547601,0.4901752212182493
0.59,0.9076923076923077,2.580769230769231,1.6064772736547601,0.4901752212182493
0.6,0.9307692307692308,2.7115384615384617,1.6466749714313573,0.4643420729640324
0.61,0.9538461538461539,2.7884615384615383,1.6698687189301853,0.4491461034027283
0.62,0.9923076923076923,3.003846153846154,1.7331607409141698,0.4065973886310771
0.63,1.023076923076923,3.173076923076923,1.781313257986063,0.3731662555962082
0.64,1.0384615384615385,3.2346153846153847,1.7985036515435227,0.3610094799471649
0.65,1.0692307692307692,3.419230769230769,1.8491162130138736,0.3245391530000352
0.66,1.0846153846153845,3.5576923076923075,1.8861845900368044,0.29718640778968797
0.67,1.0923076923076922,3.5884615384615386,1.894323504172806,0.29110801996516633
0.68,1.1384615384615384,3.9038461538461537,1.975815313698665,0.22880454476381973
0.6900000000000001,1.1692307692307693,4.126923076923077,2.031482974805124,0.18473623303603803
0.7000000000000001,1.2076923076923076,4.380769230769231,2.0930287219169332,0.1345895334837346
0.71,1.2461538461538462,4.696153846153846,2.1670611080802145,0.0722860582823881
0.72,1.2538461538461538,4.734615384615385,2.1759171364312992,0.064688073501736
0.73,1.2769230769230768,4.865384615384615,2.205761685990718,0.0388549252475191
0.74,1.2923076923076924,4.9884615384615385,2.233486408837434,0.014541373949432668
0.75,1.3153846153846154,5.180769230769231,2.276130319373043,-0.023448549953827502
0.76,1.353846153846154,5.4653846153846155,2.3378162065022594,-0.07967363733065236
0.77,1.3615384615384616,5.5346153846153845,2.352576329179435,-0.09335000993582598
0.78,1.4076923076923078,5.903846153846154,2.4297831495518594,-0.1662906638300854
0.79,1.4461538461538461,6.257692307692308,2.501537988456763,-0.2361921238120841
0.8,1.4923076923076923,6.680769230769231,2.584718404540276,-0.3197699563992562
0.81,1.5076923076923077,6.834615384615384,2.6143097338715213,-0.3501618955218644
0.8200000000000001,1.5153846153846153,6.9192307692307695,2.6304430746987797,-0.36687746203929894
0.8300000000000001,1.5307692307692307,7.0576923076923075,2.6566317598967886,-0.3942302072496462
0.84,1.5384615384615385,7.126923076923077,2.669629764016553,-0.4079065798548198
0.85,1.5461538461538462,7.188461538461539,2.681130645541455,-0.4200633555038631
0.86,1.5461538461538462,7.188461538461539,2.681130645541455,-0.4200633555038631
0.87,1.5538461538461539,7.265384615384615,2.695437740958714,-0.43525932506516707
0.88,1.5538461538461539,7.265384615384615,2.695437740958714,-0.43525932506516707
