Threshold,MAE,MSE,RMSE,R2
0.0,1.0307692307692307,3.55,1.8841443681416772,0.2987060047458183
0.01,0.9461538461538461,3.0961538461538463,1.7595891128765961,0.3883622251575122
0.02,0.8846153846153846,2.7423076923076923,1.6559914529693964,0.45826368513951077
0.03,0.8692307692307693,2.6346153846153846,1.6231498343083994,0.4795380425253365
0.04,0.8307692307692308,2.45,1.5652475842498528,0.5160083694724662
0.05,0.7923076923076923,2.273076923076923,1.507672684330695,0.5509590994634654
0.06,0.7846153846153846,2.1576923076923076,1.468908542997932,0.5737530538054215
0.07,0.7692307692307693,2.05,1.4317821063276353,0.5950274111912472
0.08,0.7615384615384615,1.9730769230769232,1.404662565556911,0.6102233807525512
0.09,0.7307692307692307,1.8423076923076922,1.357316356752431,0.6360565290067681
0.1,0.676923076923077,1.5807692307692307,1.2572864553351517,0.6877228255152019
0.11,0.6692307692307692,1.5576923076923077,1.2480754415067656,0.6922816163835931
0.12,0.6384615384615384,1.4807692307692308,1.216868616888952,0.7074775859448972
0.13,0.6230769230769231,1.4038461538461537,1.1848401385191818,0.7226735555062012
0.14,0.6076923076923076,1.3115384615384615,1.1452241970629427,0.7409087189797661
0.15,0.6,1.2884615384615385,1.1351041971825928,0.7454675098481572
0.16,0.5846153846153846,1.2576923076923077,1.1214688170842324,0.7515458976726789
0.17,0.5538461538461539,1.15,1.0723805294763609,0.7728202550585045
0.18,0.5461538461538461,1.0961538461538463,1.0469736606781692,0.7834574337514173
0.19,0.5153846153846153,0.9884615384615385,0.9942140305092956,0.804731791137243
0.2,0.47692307692307695,0.8730769230769231,0.9343858534229439,0.8275257454791991
0.21,0.46923076923076923,0.8576923076923076,0.9261167894452123,0.8305649393914599
0.22,0.46153846153846156,0.8346153846153846,0.9135728677097327,0.8351237302598511
0.23,0.43846153846153846,0.7653846153846153,0.8748626265789478,0.8488001028650247
0.24,0.43846153846153846,0.7653846153846153,0.8748626265789478,0.8488001028650247
0.25,0.4307692307692308,0.7576923076923077,0.8704552301481724,0.8503196998211552
0.26,0.4230769230769231,0.75,0.8660254037844386,0.8518392967772855
0.27,0.4153846153846154,0.7423076923076923,0.8615728015134254,0.853358893733416
0.28,0.4076923076923077,0.7038461538461539,0.8389553944317624,0.860956878514068
0.29,0.4230769230769231,0.7192307692307692,0.8480747427147971,0.8579176846018072
0.3,0.43846153846153846,0.7730769230769231,0.8792479303796643,0.8472805059088944
0.31,0.46153846153846156,0.8038461538461539,0.8965746783431673,0.8412021180843727
0.32,0.46153846153846156,0.8038461538461539,0.8965746783431673,0.8412021180843727
0.33,0.43846153846153846,0.75,0.8660254037844386,0.8518392967772855
0.34,0.4076923076923077,0.7038461538461539,0.8389553944317624,0.860956878514068
0.35000000000000003,0.4076923076923077,0.7038461538461539,0.8389553944317624,0.860956878514068
0.36,0.4,0.65,0.806225774829855,0.8715940572069808
0.37,0.38461538461538464,0.6346153846153846,0.7966275068156915,0.8746332511192416
0.38,0.38461538461538464,0.6346153846153846,0.7966275068156915,0.8746332511192416
0.39,0.3769230769230769,0.6346153846153846,0.7966275068156915,0.8746332511192416
0.4,0.3769230769230769,0.6807692307692308,0.8250874079570181,0.8655156693824592
0.41000000000000003,0.36153846153846153,0.65,0.806225774829855,0.8715940572069808
0.42,0.3769230769230769,0.6807692307692308,0.8250874079570181,0.8655156693824592
0.43,0.36923076923076925,0.6884615384615385,0.8297358245017136,0.8639960724263288
0.44,0.3769230769230769,0.6961538461538461,0.83435834397089,0.8624764754701983
0.45,0.3769230769230769,0.6961538461538461,0.83435834397089,0.8624764754701983
0.46,0.3769230769230769,0.6961538461538461,0.83435834397089,0.8624764754701983
0.47000000000000003,0.4076923076923077,0.7576923076923077,0.8704552301481724,0.8503196998211552
0.48,0.4230769230769231,0.8807692307692307,0.9384930637832284,0.8260061485230688
0.49,0.45384615384615384,0.95,0.9746794344808963,0.812329775917895
0.5,0.46153846153846156,0.9730769230769231,0.9864466144079582,0.8077709850495038
0.51,0.46153846153846156,0.9730769230769231,0.9864466144079582,0.8077709850495038
0.52,0.46923076923076923,1.0115384615384615,1.0057526840821562,0.8001730002688519
0.53,0.49230769230769234,1.0807692307692307,1.0396005149908454,0.7864966276636782
0.54,0.5,1.1192307692307693,1.0579370346248256,0.7788986428830261
0.55,0.5076923076923077,1.126923076923077,1.0615663318526436,0.7773790459268958
0.56,0.5230769230769231,1.15,1.0723805294763609,0.7728202550585045
0.5700000000000001,0.5384615384615384,1.2423076923076923,1.1145885753531175,0.7545850915849397
0.58,0.5307692307692308,1.2807692307692307,1.1317107540220825,0.7469871068042877
0.59,0.5538461538461539,1.3576923076923078,1.1652005439804376,0.7317911372429836
0.6,0.6,1.5423076923076924,1.2418968122624732,0.6953208102958539
0.61,0.6153846153846154,1.5961538461538463,1.2633898235120649,0.684683631602941
0.62,0.6461538461538462,1.6961538461538461,1.3023647131866887,0.6649288711732457
0.63,0.6692307692307692,1.7653846153846153,1.3286777695832106,0.6512524985680721
0.64,0.676923076923077,1.773076923076923,1.3315693459512061,0.6497329016119417
0.65,0.6923076923076923,1.8346153846153845,1.3544797468457712,0.6375761259628985
0.66,0.7153846153846154,1.95,1.396424004376894,0.6147821716209425
0.67,0.7692307692307693,2.1576923076923076,1.468908542997932,0.5737530538054215
0.68,0.7923076923076923,2.25,1.5,0.5555178903318567
0.6900000000000001,0.823076923076923,2.419230769230769,1.5553876588268176,0.5220867572969878
0.7000000000000001,0.8384615384615385,2.480769230769231,1.5750457868802517,0.5099299816479446
0.71,0.8769230769230769,2.673076923076923,1.6349547159101756,0.4719400577446844
0.72,0.9615384615384616,3.026923076923077,1.739805471000444,0.4020385977626858
0.73,1.0076923076923077,3.3423076923076924,1.8281979357574203,0.3397351225613392
0.74,1.023076923076923,3.4038461538461537,1.8449515315709932,0.32757834691229604
0.75,1.0615384615384615,3.673076923076923,1.9165273082001526,0.2743924534477319
0.76,1.0846153846153845,3.8038461538461537,1.9503451371093665,0.248559305193515
0.77,1.1076923076923078,3.9346153846153844,1.9835864953702886,0.2227261569392981
0.78,1.176923076923077,4.3961538461538465,2.09670070495382,0.13155033957147388
0.79,1.2076923076923076,4.503846153846154,2.1222266970910892,0.11027598218564816
0.8,1.2692307692307692,5.019230769230769,2.2403639814170306,0.008462986124911032
0.81,1.3,5.226923076923077,2.286246503971756,-0.032566131690609845
0.8200000000000001,1.323076923076923,5.357692307692307,2.314668941272662,-0.05839927994482674
0.8300000000000001,1.3384615384615384,5.4653846153846155,2.3378162065022594,-0.07967363733065236
0.84,1.3692307692307693,5.711538461538462,2.3898825204470744,-0.12830073992682545
0.85,1.4153846153846155,6.142307692307693,2.4783679493383732,-0.2133981694701279
0.86,1.4384615384615385,6.342307692307692,2.51839387155935,-0.25290769032951843
0.87,1.476923076923077,6.65,2.5787593916455256,-0.3136915685747348
0.88,1.5,6.857692307692307,2.61871959317761,-0.35472068639025567
0.89,1.5153846153846153,6.996153846153846,2.645024356438679,-0.3820734316006029
0.9,1.5461538461538462,7.242307692307692,2.6911535987950765,-0.4307005341967758
0.91,1.5692307692307692,7.4192307692307695,2.7238264939659373,-0.46565126418777525
0.92,1.5692307692307692,7.4192307692307695,2.7238264939659373,-0.46565126418777525
0.93,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.9400000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.9500000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.96,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.97,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.98,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.99,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
1.0,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
