Threshold,MAE,MSE,RMSE,R2
0.0,0.4153846153846154,0.7884615384615384,0.8879535677396304,0.8442413119966335
0.01,0.4153846153846154,0.7884615384615384,0.8879535677396304,0.8442413119966335
0.02,0.3923076923076923,0.7115384615384616,0.8435273922869734,0.8594372815579376
0.03,0.3923076923076923,0.7115384615384616,0.8435273922869734,0.8594372815579376
0.04,0.3769230769230769,0.6961538461538461,0.83435834397089,0.8624764754701983
0.05,0.3769230769230769,0.6961538461538461,0.83435834397089,0.8624764754701983
0.06,0.3769230769230769,0.6961538461538461,0.83435834397089,0.8624764754701983
0.07,0.36923076923076925,0.6576923076923077,0.8109823103448729,0.8700744602508504
0.08,0.36153846153846153,0.65,0.806225774829855,0.8715940572069808
0.09,0.36153846153846153,0.65,0.806225774829855,0.8715940572069808
0.1,0.35384615384615387,0.6269230769230769,0.7917847415321142,0.8761528480753721
0.11,0.35384615384615387,0.6269230769230769,0.7917847415321142,0.8761528480753721
0.12,0.3384615384615385,0.5653846153846154,0.7519206177414045,0.8883096237244152
0.13,0.3384615384615385,0.5653846153846154,0.7519206177414045,0.8883096237244152
0.14,0.3384615384615385,0.5653846153846154,0.7519206177414045,0.8883096237244152
0.15,0.33076923076923076,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.16,0.33076923076923076,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.17,0.33076923076923076,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.18,0.33076923076923076,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.19,0.3230769230769231,0.55,0.7416198487095663,0.8913488176366761
0.2,0.3153846153846154,0.5346153846153846,0.7311739769818019,0.8943880115489369
0.21,0.3153846153846154,0.5346153846153846,0.7311739769818019,0.8943880115489369
0.22,0.3076923076923077,0.5115384615384615,0.7152191702817127,0.8989468024173282
0.23,0.3076923076923077,0.5115384615384615,0.7152191702817127,0.8989468024173282
0.24,0.2923076923076923,0.4807692307692308,0.6933752452815364,0.9050251902418497
0.25,0.2923076923076923,0.4807692307692308,0.6933752452815364,0.9050251902418497
0.26,0.3,0.48846153846153845,0.6989002349846067,0.9035055932857193
0.27,0.2923076923076923,0.4115384615384615,0.6415126355251792,0.9187015628470233
0.28,0.3076923076923077,0.4269230769230769,0.6533935084794438,0.9156623689347625
0.29,0.3076923076923077,0.4269230769230769,0.6533935084794438,0.9156623689347625
0.3,0.3076923076923077,0.4423076923076923,0.6650621717611762,0.9126231750225018
0.31,0.3,0.41923076923076924,0.6474803234313528,0.917181965890893
0.32,0.3230769230769231,0.4653846153846154,0.6821910402406465,0.9080643841541105
0.33,0.33076923076923076,0.47307692307692306,0.6878058760122097,0.9065447871979802
0.34,0.3384615384615385,0.49615384615384617,0.7043818894277778,0.9019859963295889
0.35000000000000003,0.33076923076923076,0.48846153846153845,0.6989002349846067,0.9035055932857193
0.36,0.3384615384615385,0.5192307692307693,0.7205766921228921,0.8974272054611977
0.37,0.36153846153846153,0.573076923076923,0.7570184430229709,0.8867900267682849
0.38,0.36923076923076925,0.5961538461538461,0.7721099961494128,0.8822312358998936
0.39,0.3769230769230769,0.65,0.806225774829855,0.8715940572069808
0.4,0.3769230769230769,0.65,0.806225774829855,0.8715940572069808
0.41000000000000003,0.3923076923076923,0.6807692307692308,0.8250874079570181,0.8655156693824592
0.42,0.4076923076923077,0.7269230769230769,0.8525978400882076,0.8563980876456767
0.43,0.4230769230769231,0.7730769230769231,0.8792479303796643,0.8472805059088944
0.44,0.46153846153846156,0.85,0.9219544457292888,0.8320845363475903
0.45,0.46923076923076923,0.85,0.9219544457292888,0.8320845363475903
0.46,0.4846153846153846,0.8884615384615384,0.9425823775466728,0.8244865515669383
0.47000000000000003,0.5461538461538461,1.05,1.02469507659596,0.7925750154881998
0.48,0.5846153846153846,1.15,1.0723805294763609,0.7728202550585045
0.49,0.6076923076923076,1.226923076923077,1.1076655979685732,0.7576242854972005
0.5,0.6153846153846154,1.25,1.118033988749895,0.7530654946288092
0.51,0.6307692307692307,1.273076923076923,1.1283071049483482,0.7485067037604181
0.52,0.6615384615384615,1.4115384615384616,1.1880818412628238,0.7211539585500708
0.53,0.6615384615384615,1.4423076923076923,1.2009611535381535,0.7150755707255492
0.54,0.6846153846153846,1.5192307692307692,1.2325707968432358,0.6998796011642452
0.55,0.6846153846153846,1.5192307692307692,1.2325707968432358,0.6998796011642452
0.56,0.7076923076923077,1.573076923076923,1.2542236335984596,0.6892424224713323
0.5700000000000001,0.7384615384615385,1.6807692307692308,1.2964448429336402,0.6679680650855067
0.58,0.7769230769230769,1.9192307692307693,1.3853630460030213,0.6208605594454641
0.59,0.7923076923076923,1.9884615384615385,1.4101281993001695,0.6071841868402905
0.6,0.8,2.042307692307692,1.429093311266865,0.5965470081473776
0.61,0.8153846153846154,2.126923076923077,1.4583974344886503,0.5798314416299432
0.62,0.8538461538461538,2.2884615384615383,1.5127661876382412,0.5479199055512047
0.63,0.8692307692307693,2.3807692307692307,1.5429741510372852,0.5296847420776398
0.64,0.8923076923076924,2.4884615384615385,1.577485828291823,0.5084103846918142
0.65,0.9461538461538461,2.75,1.6583123951777,0.4567440881833804
0.66,0.9846153846153847,2.9884615384615385,1.728716731700581,0.4096365825433379
0.67,1.0076923076923077,3.126923076923077,1.7683107976040515,0.38228383733299054
0.68,1.0307692307692307,3.3038461538461537,1.817648523187625,0.3473331073419913
0.6900000000000001,1.0615384615384615,3.473076923076923,1.8636193074436966,0.3139019743071224
0.7000000000000001,1.1076923076923078,3.726923076923077,1.930524042047412,0.26375527475481897
0.71,1.1153846153846154,3.75,1.9364916731037085,0.2591964838864278
0.72,1.1615384615384616,4.042307692307692,2.0105491021876816,0.20145179955347248
0.73,1.2076923076923076,4.342307692307692,2.0838204558713045,0.1421875182643867
0.74,1.2230769230769232,4.45,2.1095023109728985,0.12091316087856097
0.75,1.2230769230769232,4.45,2.1095023109728985,0.12091316087856097
0.76,1.2307692307692308,4.503846153846154,2.1222266970910892,0.11027598218564816
0.77,1.2846153846153847,4.934615384615385,2.221399420323906,0.025178552642345475
0.78,1.3,5.096153846153846,2.257466244742952,-0.0067329834363929475
0.79,1.3384615384615384,5.403846153846154,2.3246174209633192,-0.06751686168160909
0.8,1.3461538461538463,5.457692307692308,2.336170436353544,-0.078154040374522
