Threshold,MAE,MSE,RMSE,R2
0.0,1.3181818181818181,6.033333333333333,2.456284456925405,-0.5095843892665868
0.01,1.2757575757575759,5.718181818181818,2.391272008405112,-0.43073116149977353
0.02,1.2454545454545454,5.515151515151516,2.348435972120917,-0.3799314859192304
0.03,1.2272727272727273,5.393939393939394,2.3224856068314814,-0.34960332139353323
0.04,1.2121212121212122,5.287878787878788,2.299538820694008,-0.32306617743354793
0.05,1.187878787878788,5.157575757575757,2.2710296690214675,-0.29046340056842324
0.06,1.1636363636363636,5.036363636363636,2.2441844033776808,-0.2601352360427258
0.07,1.1333333333333333,4.83939393939394,2.1998622546409443,-0.21085196868846756
0.08,1.1151515151515152,4.721212121212122,2.172835042338033,-0.1812820082759128
0.09,1.103030303030303,4.615151515151515,2.148290370306471,-0.1547448643159275
0.1,1.087878787878788,4.496969696969697,2.120605974001228,-0.1251749039033725
0.11,1.0575757575757576,4.306060606060606,2.0751049626610714,-0.07740804477539909
0.12,1.0454545454545454,4.236363636363636,2.058242851648861,-0.059969350173123104
0.13,1.0363636363636364,4.178787878787879,2.0442083746007595,-0.04556347202341704
0.14,1.0272727272727273,4.096969696969697,2.0240972548199596,-0.025091960968571136
0.15,1.0121212121212122,4.009090909090909,2.002271437415744,-0.0031040416874406063
0.16,0.996969696969697,3.909090909090909,1.9771421064483223,0.021916694046259733
0.17,0.9666666666666667,3.7454545454545456,1.935317685925116,0.0628597161559512
0.18,0.9393939393939394,3.621212121212121,1.9029482707662133,0.09394608479479094
0.19,0.9393939393939394,3.621212121212121,1.9029482707662133,0.09394608479479094
0.2,0.9030303030303031,3.396969696969697,1.8430870020076906,0.15005318916733112
0.21,0.896969696969697,3.3545454545454545,1.8315418244051798,0.16066804675132518
0.22,0.8818181818181818,3.296969696969697,1.8157559574374793,0.17507392490103146
0.23,0.8666666666666667,3.2545454545454544,1.8040358795061295,0.18568878248502552
0.24,0.8424242424242424,3.1575757575757577,1.7769568811807892,0.20995131410558343
0.25,0.8393939393939394,3.124242424242424,1.7675526651962663,0.2182915593501502
0.26,0.8242424242424242,3.018181818181818,1.7372915179041823,0.2448287033101354
0.27,0.8181818181818182,2.978787878787879,1.7259165329725186,0.254685356780987
0.28,0.8090909090909091,2.9484848484848483,1.7171152694227747,0.2622673979124114
0.29,0.796969696969697,2.8636363636363638,1.6922282244532987,0.2834971130803996
0.3,0.7909090909090909,2.824242424242424,1.680548251090228,0.2933537665512512
0.31,0.7878787878787878,2.775757575757576,1.6660604958276803,0.30548503236153013
0.32,0.7787878787878788,2.7606060606060607,1.6615071653790907,0.30927605292724236
0.33,0.7696969696969697,2.7151515151515153,1.6477716817421992,0.32064911462437884
0.34,0.7575757575757576,2.6666666666666665,1.632993161855452,0.33278038043465774
0.35000000000000003,0.7484848484848485,2.624242424242424,1.619951364776864,0.3433952380186519
0.36,0.7242424242424242,2.533333333333333,1.591644851508443,0.36614136141292486
0.37,0.706060606060606,2.4454545454545453,1.5637949179654427,0.3881292806940555
0.38,0.703030303030303,2.4424242424242424,1.562825723625076,0.3888874848071979
0.39,0.703030303030303,2.4363636363636365,1.5608855295516184,0.3904038930334828
0.4,0.703030303030303,2.4484848484848483,1.5647635119994485,0.3873710765809131
0.41000000000000003,0.693939393939394,2.3545454545454545,1.5344528192634188,0.41087540408832857
0.42,0.6878787878787879,2.3,1.51657508881031,0.4245230781248923
0.43,0.6757575757575758,2.2636363636363637,1.50453858828425,0.4336215274826015
0.44,0.6727272727272727,2.242424242424242,1.497472618255253,0.4389289562745986
0.45,0.6757575757575758,2.2515151515151515,1.500504965508329,0.43665434393517133
0.46,0.6818181818181818,2.2636363636363637,1.50453858828425,0.4336215274826015
0.47000000000000003,0.6787878787878788,2.242424242424242,1.497472618255253,0.4389289562745986
0.48,0.6696969696969697,2.2151515151515153,1.4883385082539238,0.44575279329288053
0.49,0.6787878787878788,2.2393939393939393,1.496460470374657,0.439687160387741
0.5,0.6787878787878788,2.209090909090909,1.4863010829205867,0.4472692015191654
0.51,0.6818181818181818,2.193939393939394,1.4811952585460817,0.4510602220848775
0.52,0.696969696969697,2.2333333333333334,1.4944341180973264,0.4412035686140259
0.53,0.7181818181818181,2.3575757575757574,1.5354399231411684,0.41011719997518603
0.54,0.7,2.3,1.51657508881031,0.4245230781248923
0.55,0.706060606060606,2.3181818181818183,1.5225576567676569,0.41997385344603777
0.56,0.703030303030303,2.2636363636363637,1.50453858828425,0.4336215274826015
0.5700000000000001,0.7121212121212122,2.2666666666666666,1.505545305418162,0.4328633233694591
0.58,0.7181818181818181,2.315151515151515,1.5215621956237986,0.4207320575591802
0.59,0.7242424242424242,2.312121212121212,1.5205660827866745,0.4214902616723226
0.6,0.7303030303030303,2.3424242424242423,1.5304980373800687,0.41390822054089826
0.61,0.7454545454545455,2.403030303030303,1.5501710560548803,0.39874413827804955
0.62,0.7515151515151515,2.4484848484848483,1.5647635119994485,0.3873710765809131
0.63,0.7575757575757576,2.4606060606060605,1.5686319073020478,0.38433826012834327
0.64,0.7666666666666667,2.515151515151515,1.5859229221975182,0.3706905860917795
0.65,0.793939393939394,2.6515151515151514,1.628347368197324,0.33657140100037
0.66,0.803030303030303,2.7181818181818183,1.6486909407714407,0.3198909105112364
0.67,0.8333333333333334,2.8696969696969696,1.6940179956827406,0.28198070485411464
0.68,0.8424242424242424,2.933333333333333,1.7126976771553504,0.2660584184781236
0.6900000000000001,0.8606060606060606,3.0303030303030303,1.7407765595569784,0.2417958868575657
0.7000000000000001,0.8727272727272727,3.1151515151515152,1.7649791826397032,0.22056617168957748
0.71,0.8878787878787879,3.224242424242424,1.7956175606855775,0.19327082361644987
0.72,0.8939393939393939,3.2545454545454544,1.8040358795061295,0.18568878248502552
0.73,0.906060606060606,3.3333333333333335,1.8257418583505538,0.16597547554332226
0.74,0.9242424242424242,3.43030303030303,1.852107726430358,0.14171294392276435
0.75,0.9272727272727272,3.466666666666667,1.8618986725025255,0.13261449456505514
0.76,0.9393939393939394,3.5606060606060606,1.886956825315847,0.10911016705763965
0.77,0.9575757575757575,3.712121212121212,1.926686588971131,0.07119996140051799
0.78,0.9787878787878788,3.9212121212121214,1.9802050704944985,0.018883877593689924
0.79,0.996969696969697,4.072727272727272,2.018099916438052,-0.01902632806343174
0.8,1.0212121212121212,4.251515151515152,2.06192025828235,-0.06376037073883545
0.81,1.0393939393939393,4.418181818181818,2.101947149236112,-0.10546159696166924
0.8200000000000001,1.0575757575757576,4.590909090909091,2.1426406817077592,-0.1486792314107881
0.8300000000000001,1.0666666666666667,4.712121212121212,2.1707420878863553,-0.1790073959364853
0.84,1.0818181818181818,4.878787878787879,2.2087978356535665,-0.2207086221593193
0.85,1.0909090909090908,4.948484848484848,2.2245190150872722,-0.23814731676159528
0.86,1.093939393939394,4.9787878787878785,2.2313197616630114,-0.24572935789301953
0.87,1.106060606060606,5.106060606060606,2.259659400454105,-0.2775739306450018
0.88,1.112121212121212,5.151515151515151,2.2696949467968492,-0.2889469923421384
0.89,1.1181818181818182,5.206060606060606,2.281679339009013,-0.30259466637870225
0.9,1.121212121212121,5.239393939393939,2.288972245221409,-0.3109349116232689
0.91,1.121212121212121,5.239393939393939,2.288972245221409,-0.3109349116232689
0.92,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.93,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.9400000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.9500000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.96,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.97,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.98,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.99,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
1.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
