Threshold,MAE,MSE,RMSE,R2
0.0,0.8121212121212121,3.2303030303030305,1.7973043788693752,0.19175441539016502
0.01,0.7606060606060606,2.915151515151515,1.707381479093502,0.27060764315697816
0.02,0.7393939393939394,2.742424242424242,1.6560266430297075,0.3138252776060969
0.03,0.7151515151515152,2.6515151515151514,1.628347368197324,0.33657140100037
0.04,0.7,2.5727272727272728,1.6039723416341296,0.35628470794207323
0.05,0.6787878787878788,2.478787878787879,1.5744166788966252,0.3797890354494887
0.06,0.6696969696969697,2.4393939393939394,1.561855927860806,0.38964568892034035
0.07,0.6636363636363637,2.403030303030303,1.5501710560548803,0.39874413827804955
0.08,0.6575757575757576,2.390909090909091,1.5462564764323838,0.40177695473061936
0.09,0.6424242424242425,2.2848484848484847,1.5115715281945756,0.42831409869060455
0.1,0.6303030303030303,2.212121212121212,1.487320144461579,0.44651099740602296
0.11,0.6181818181818182,2.1151515151515152,1.4543560482741202,0.4707735290265809
0.12,0.6181818181818182,2.090909090909091,1.4459976109624424,0.47683916193172027
0.13,0.6181818181818182,2.0787878787878786,1.441800221524424,0.4798719783842901
0.14,0.6181818181818182,2.0484848484848484,1.4312528946642686,0.48745401951571443
0.15,0.6242424242424243,2.0545454545454547,1.433368568981982,0.48593761128942947
0.16,0.6242424242424243,2.0303030303030303,1.42488702369803,0.492003244194569
0.17,0.6303030303030303,2.0484848484848484,1.4312528946642686,0.48745401951571443
0.18,0.6303030303030303,2.0606060606060606,1.4354811251305468,0.4844212030631446
0.19,0.6303030303030303,2.0242424242424244,1.4227587371871677,0.4935196524208538
0.2,0.6151515151515151,1.9545454545454546,1.3980505908390635,0.5109583470231298
0.21,0.6060606060606061,1.903030303030303,1.3795036437176609,0.5238478169465512
0.22,0.6060606060606061,1.906060606060606,1.3806015377583085,0.5230896128334088
0.23,0.593939393939394,1.8575757575757577,1.3629291095195515,0.5352208786436877
0.24,0.5757575757575758,1.8212121212121213,1.34952292355933,0.5443193280013969
0.25,0.5727272727272728,1.8181818181818181,1.348399724926484,0.5450775321145394
0.26,0.5848484848484848,1.8696969696969696,1.367368629776539,0.532188062191118
0.27,0.5757575757575758,1.8424242424242425,1.357359290101277,0.5390118992094
0.28,0.5787878787878787,1.8393939393939394,1.3562425813230978,0.5397701033225424
0.29,0.5727272727272728,1.8333333333333333,1.35400640077266,0.5412865115488272
0.3,0.5666666666666667,1.803030303030303,1.3427696388548198,0.5488685526802516
0.31,0.5636363636363636,1.790909090909091,1.338248516124375,0.5519013691328213
0.32,0.5666666666666667,1.812121212121212,1.3461505161463974,0.5465939403408242
0.33,0.5757575757575758,1.8333333333333333,1.35400640077266,0.5412865115488272
0.34,0.5818181818181818,1.8515151515151516,1.3607039176526066,0.5367372868699727
0.35000000000000003,0.5878787878787879,1.8636363636363635,1.365150674334655,0.5337044704174029
0.36,0.5909090909090909,1.8636363636363635,1.365150674334655,0.5337044704174029
0.37,0.5969696969696969,1.8727272727272728,1.3684762594679065,0.5314298580779756
0.38,0.6,1.887878787878788,1.374001014511557,0.5276388375122634
0.39,0.6151515151515151,1.9272727272727272,1.388262485005169,0.5177821840414117
0.4,0.6242424242424243,1.9363636363636363,1.391532836969231,0.5155075717019845
0.41000000000000003,0.6333333333333333,1.9636363636363636,1.4012980994907414,0.5086837346837025
0.42,0.6272727272727273,1.9515151515151514,1.396966410303108,0.5117165511362722
0.43,0.6303030303030303,1.9545454545454546,1.3980505908390635,0.5109583470231298
0.44,0.6424242424242425,1.996969696969697,1.4131417823310217,0.5003434894391358
0.45,0.6393939393939394,1.981818181818182,1.4077706424763168,0.504134510004848
0.46,0.6393939393939394,1.990909090909091,1.4109957799047774,0.5018598976654207
0.47000000000000003,0.6424242424242425,2.015151515151515,1.4195603245905104,0.4957942647602812
0.48,0.6515151515151515,2.0545454545454547,1.433368568981982,0.48593761128942947
0.49,0.6636363636363637,2.109090909090909,1.4522709489247896,0.4722899372528657
0.5,0.6666666666666666,2.1454545454545455,1.464737022627115,0.4631914878951565
0.51,0.6727272727272727,2.1636363636363636,1.4709304414677002,0.45864226321630186
0.52,0.6787878787878788,2.209090909090909,1.4863010829205867,0.4472692015191654
0.53,0.6848484848484848,2.221212121212121,1.4903731483129052,0.4442363850665957
0.54,0.6909090909090909,2.2454545454545456,1.4984840824828756,0.4381707521614562
0.55,0.706060606060606,2.3212121212121213,1.5235524674956624,0.41921564933289535
0.56,0.7090909090909091,2.3363636363636364,1.5285168093166777,0.4154246287671831
0.5700000000000001,0.7090909090909091,2.3363636363636364,1.5285168093166777,0.4154246287671831
0.58,0.7181818181818181,2.396969696969697,1.5482150034700275,0.4002605465043344
0.59,0.7151515151515152,2.393939393939394,1.5472360498448172,0.4010187506174768
0.6,0.7303030303030303,2.4575757575757575,1.567665703386968,0.3850964642414858
0.61,0.7424242424242424,2.515151515151515,1.5859229221975182,0.3706905860917795
0.62,0.7606060606060606,2.609090909090909,1.6152680610632122,0.347186258584364
0.63,0.7787878787878788,2.706060606060606,1.645010822475222,0.3229237269638061
0.64,0.7909090909090909,2.742424242424242,1.6560266430297075,0.3138252776060969
0.65,0.803030303030303,2.815151515151515,1.6778413259755867,0.2956283788906785
0.66,0.8090909090909091,2.8696969696969696,1.6940179956827406,0.28198070485411464
0.67,0.8212121212121212,2.918181818181818,1.7082686610079276,0.26984943904383574
0.68,0.8393939393939394,3.0424242424242425,1.7442546380687203,0.2387630704049959
0.6900000000000001,0.8545454545454545,3.139393939393939,1.77183349652103,0.21450053878443798
0.7000000000000001,0.8727272727272727,3.2545454545454544,1.8040358795061295,0.18568878248502552
0.71,0.8909090909090909,3.4,1.8439088914585775,0.1492949850541887
0.72,0.9242424242424242,3.581818181818182,1.8925692013287605,0.10380273826564257
0.73,0.9333333333333333,3.6333333333333333,1.906130460732773,0.09091326834222124
0.74,0.9424242424242424,3.709090909090909,1.9259000257258705,0.07195816551366041
0.75,0.9545454545454546,3.8,1.9493588689617927,0.049212042119387345
0.76,0.9727272727272728,3.9363636363636365,1.9840271259142694,0.015092857027977802
0.77,0.9757575757575757,3.963636363636364,1.9908883353006928,0.008269020009695871
0.78,0.9939393939393939,4.109090909090909,2.0270892701336343,-0.028124777421141056
0.79,1.0212121212121212,4.345454545454546,2.0845753873282074,-0.08726469824625083
0.8,1.0424242424242425,4.539393939393939,2.1305853513515807,-0.13578976148736666
0.81,1.0515151515151515,4.621212121212121,2.1497004724407818,-0.15626127254221234
0.8200000000000001,1.0606060606060606,4.6909090909090905,2.165850662190053,-0.17369996714448832
