Threshold,MAE,MSE,RMSE,R2
0.0,1.6181818181818182,7.33939393939394,2.7091315839940187,-0.8363703620309759
0.01,1.518181818181818,6.703030303030303,2.5890211090352864,-0.6771474982710648
0.02,1.4303030303030304,6.1909090909090905,2.488153751460928,-0.5490110031499933
0.03,1.3848484848484848,5.945454545454545,2.4383302781728617,-0.48759646998545625
0.04,1.3303030303030303,5.675757575757576,2.3823848504718073,-0.4201163039157796
0.05,1.2818181818181817,5.378787878787879,2.3192213949487184,-0.3458123008278209
0.06,1.2606060606060605,5.2,2.280350850198276,-0.3010782581524174
0.07,1.2242424242424241,5.015151515151516,2.239453396512532,-0.25482780725072884
0.08,1.2030303030303031,4.857575757575757,2.2039908705745033,-0.21540119336732233
0.09,1.1696969696969697,4.681818181818182,2.1637509518930735,-0.17142535480506105
0.1,1.1333333333333333,4.5212121212121215,2.126314210367819,-0.1312405368085121
0.11,1.112121212121212,4.433333333333334,2.105548226313834,-0.10925261752738136
0.12,1.0727272727272728,4.266666666666667,2.065591117977289,-0.06755139130454757
0.13,1.0515151515151515,4.196969696969697,2.048650701552048,-0.050112696702271586
0.14,1.0333333333333334,4.051515151515152,2.0128375869689914,-0.01371889927143477
0.15,1.006060606060606,3.878787878787879,1.9694638556693238,0.029498735177684088
0.16,0.9727272727272728,3.596969696969697,1.8965678730194966,0.10001171769993045
0.17,0.9272727272727272,3.381818181818182,1.8389720448713138,0.15384420973304325
0.18,0.9030303030303031,3.242424242424242,1.80067327475704,0.18872159893759521
0.19,0.8696969696969697,3.0515151515151517,1.746858652414428,0.23648845806556862
0.2,0.8454545454545455,3.003030303030303,1.7329253599132026,0.24861972387584752
0.21,0.8242424242424242,2.918181818181818,1.7082686610079276,0.26984943904383574
0.22,0.806060606060606,2.796969696969697,1.6724143317281448,0.30017760356953316
0.23,0.7818181818181819,2.675757575757576,1.6357743046513402,0.33050576809523047
0.24,0.7545454545454545,2.5454545454545454,1.5954480704349312,0.36310854496035516
0.25,0.7303030303030303,2.4242424242424243,1.556997888323046,0.3934367094860526
0.26,0.706060606060606,2.296969696969697,1.5155756981984427,0.42528128223803474
0.27,0.696969696969697,2.257575757575758,1.5025231304628084,0.43513793570888637
0.28,0.6909090909090909,2.2393939393939393,1.496460470374657,0.439687160387741
0.29,0.696969696969697,2.2333333333333334,1.4944341180973264,0.4412035686140259
0.3,0.6909090909090909,2.212121212121212,1.487320144461579,0.44651099740602296
0.31,0.6848484848484848,2.1545454545454548,1.4678369986294304,0.46091687555572913
0.32,0.6666666666666666,2.081818181818182,1.442850713628469,0.47911377427114765
0.33,0.6454545454545455,2.006060606060606,1.4163546893559558,0.4980688770997085
0.34,0.6272727272727273,1.9636363636363636,1.4012980994907414,0.5086837346837025
0.35000000000000003,0.6181818181818182,1.9393939393939394,1.3926212476455828,0.514749367588842
0.36,0.6,1.8424242424242425,1.357359290101277,0.5390118992094
0.37,0.5848484848484848,1.8151515151515152,1.3472755899041278,0.5458357362276818
0.38,0.5727272727272728,1.803030303030303,1.3427696388548198,0.5488685526802516
0.39,0.5696969696969697,1.803030303030303,1.3427696388548198,0.5488685526802516
0.4,0.5727272727272728,1.8303030303030303,1.3528869244334614,0.5420447156619697
0.41000000000000003,0.5606060606060606,1.7878787878787878,1.3371158468430429,0.5526595732459638
0.42,0.5575757575757576,1.7666666666666666,1.3291601358251257,0.5579670020379608
0.43,0.5545454545454546,1.7696969696969698,1.3302995789283591,0.5572087979248184
0.44,0.5575757575757576,1.7727272727272727,1.3314380468978917,0.5564505938116759
0.45,0.5575757575757576,1.7727272727272727,1.3314380468978917,0.5564505938116759
0.46,0.5515151515151515,1.7545454545454546,1.3245925617130176,0.5609998184905305
0.47000000000000003,0.5575757575757576,1.7757575757575759,1.3325755422330008,0.5556923896985335
0.48,0.5606060606060606,1.8212121212121213,1.34952292355933,0.5443193280013969
0.49,0.5696969696969697,1.8393939393939394,1.3562425813230978,0.5397701033225424
0.5,0.5636363636363636,1.8393939393939394,1.3562425813230978,0.5397701033225424
0.51,0.5666666666666667,1.8545454545454545,1.3618169680781094,0.5359790827568303
0.52,0.5636363636363636,1.8636363636363635,1.365150674334655,0.5337044704174029
0.53,0.5757575757575758,1.9090909090909092,1.381698559415515,0.5223314087202664
0.54,0.5757575757575758,1.9212121212121211,1.3860779636124807,0.5192985922676967
0.55,0.5787878787878787,1.9242424242424243,1.387170654332921,0.5185403881545543
0.56,0.5818181818181818,1.9242424242424243,1.387170654332921,0.5185403881545543
0.5700000000000001,0.5848484848484848,1.9696969696969697,1.403458930534474,0.5071673264574177
0.58,0.5818181818181818,2.006060606060606,1.4163546893559558,0.4980688770997085
0.59,0.593939393939394,2.0636363636363635,1.4365362381911442,0.4836629989500022
0.6,0.6151515151515151,2.139393939393939,1.4626667219137581,0.46470789612144137
0.61,0.6181818181818182,2.1575757575757577,1.468868870109159,0.4601586714425867
0.62,0.6303030303030303,2.203030303030303,1.4842608608429662,0.44878560974545023
0.63,0.6424242424242425,2.2333333333333334,1.4944341180973264,0.4412035686140259
0.64,0.6454545454545455,2.2363636363636363,1.4954476374529588,0.44044536450088345
0.65,0.6545454545454545,2.2818181818181817,1.5105688272363433,0.429072302803747
0.66,0.6636363636363637,2.3575757575757574,1.5354399231411684,0.41011719997518603
0.67,0.693939393939394,2.4727272727272727,1.572490786213793,0.38130544367577357
0.68,0.7121212121212122,2.5454545454545454,1.5954480704349312,0.36310854496035516
0.6900000000000001,0.7242424242424242,2.6121212121212123,1.6162058074766383,0.3464280544712216
0.7000000000000001,0.7333333333333333,2.6515151515151514,1.628347368197324,0.33657140100037
0.71,0.7454545454545455,2.724242424242424,1.6505279228908623,0.31837450228495157
0.72,0.7757575757575758,2.860606060606061,1.6913326286115515,0.284255317193542
0.73,0.793939393939394,2.984848484848485,1.7276714053454971,0.2531689485547022
0.74,0.803030303030303,3.018181818181818,1.7372915179041823,0.2448287033101354
0.75,0.8303030303030303,3.16969696969697,1.7803642800553403,0.20691849765301373
0.76,0.8454545454545455,3.2515151515151515,1.803195816187236,0.18644698659816794
0.77,0.8575757575757575,3.33030303030303,1.8249117869921905,0.16673367965646468
0.78,0.8909090909090909,3.5424242424242425,1.8821328971207751,0.11365939173649431
0.79,0.9030303030303031,3.584848484848485,1.8933696112614897,0.10304453415250014
0.8,0.9303030303030303,3.803030303030303,1.9501359703954755,0.04845383800624492
0.81,0.9575757575757575,3.93030303030303,1.982499187970333,0.01660926525426265
0.8200000000000001,0.9787878787878788,4.078787878787879,2.019600920674151,-0.02054273628971659
0.8300000000000001,0.9878787878787879,4.142424242424243,2.03529463282942,-0.036465022665707725
0.84,1.0,4.239393939393939,2.0589788584135436,-0.06072755428626553
0.85,1.0212121212121212,4.424242424242424,2.1033883198882757,-0.10697800518795408
0.86,1.0424242424242425,4.581818181818182,2.1405182040380275,-0.14640461907136082
0.87,1.0575757575757576,4.703030303030303,2.168647113531914,-0.17673278359705802
0.88,1.0757575757575757,4.8545454545454545,2.2033033051637387,-0.2146429892541799
0.89,1.0818181818181818,4.909090909090909,2.215646837627989,-0.22829066329074355
0.9,1.093939393939394,5.006060606060606,2.2374227597976666,-0.25255319491130157
0.91,1.106060606060606,5.1030303030303035,2.2589887788633,-0.2768157265318594
