Threshold,MAE,MSE,RMSE,R2
0.0,0.5969696969696969,1.8696969696969696,1.367368629776539,0.532188062191118
0.01,0.5727272727272728,1.8,1.3416407864998738,0.549626756793394
0.02,0.5515151515151515,1.7333333333333334,1.3165611772087666,0.5663072472825276
0.03,0.5393939393939394,1.6939393939393939,1.3015142695873119,0.5761639007533792
0.04,0.5303030303030303,1.6787878787878787,1.2956804694012636,0.5799549213190913
0.05,0.5212121212121212,1.6575757575757575,1.2874687404266394,0.5852623501110884
0.06,0.5121212121212121,1.6424242424242423,1.2815710056115668,0.5890533706768006
0.07,0.5121212121212121,1.6393939393939394,1.2803881987092585,0.5898115747899431
0.08,0.503030303030303,1.6,1.2649110640673518,0.5996682282607947
0.09,0.5,1.5787878787878789,1.2564982605590342,0.6049756570527918
0.1,0.5,1.5606060606060606,1.249242194534775,0.6095248817316463
0.11,0.49696969696969695,1.5575757575757576,1.2480287486976243,0.6102830858447887
0.12,0.48787878787878786,1.5484848484848486,1.2443813115298898,0.612557698184216
0.13,0.4818181818181818,1.5424242424242425,1.241943735611337,0.6140741064105009
0.14,0.47878787878787876,1.5393939393939393,1.2407231517925097,0.6148323105236433
0.15,0.47575757575757577,1.518181818181818,1.232145209860355,0.6201397393156404
0.16,0.4727272727272727,1.5121212121212122,1.2296833788098513,0.6216561475419253
0.17,0.4727272727272727,1.5212121212121212,1.2333742826944794,0.619381535202498
0.18,0.4636363636363636,1.493939393939394,1.2222681350421412,0.6262053722207799
0.19,0.46060606060606063,1.490909090909091,1.2210278829367867,0.6269635763339223
0.2,0.4666666666666667,1.490909090909091,1.2210278829367867,0.6269635763339223
0.21,0.4666666666666667,1.4848484848484849,1.2185435916898848,0.6284799845602071
0.22,0.4727272727272727,1.4848484848484849,1.2185435916898848,0.6284799845602071
0.23,0.4727272727272727,1.4848484848484849,1.2185435916898848,0.6284799845602071
0.24,0.47575757575757577,1.481818181818182,1.2172995448196726,0.6292381886733496
0.25,0.47878787878787876,1.490909090909091,1.2210278829367867,0.6269635763339223
0.26,0.48484848484848486,1.503030303030303,1.2259813632475425,0.6239307598813526
0.27,0.48787878787878786,1.5,1.224744871391589,0.624688963994495
0.28,0.48787878787878786,1.5,1.224744871391589,0.624688963994495
0.29,0.503030303030303,1.5212121212121212,1.2333742826944794,0.619381535202498
0.3,0.4909090909090909,1.490909090909091,1.2210278829367867,0.6269635763339223
0.31,0.49393939393939396,1.5,1.224744871391589,0.624688963994495
0.32,0.4909090909090909,1.5,1.224744871391589,0.624688963994495
0.33,0.48787878787878786,1.503030303030303,1.2259813632475425,0.6239307598813526
0.34,0.48484848484848486,1.5,1.224744871391589,0.624688963994495
0.35000000000000003,0.48484848484848486,1.5,1.224744871391589,0.624688963994495
0.36,0.48484848484848486,1.5242424242424242,1.23460213196091,0.6186233310893555
