Threshold,MAE,MSE,RMSE,R2
0.0,1.3032786885245902,5.090163934426229,2.2561391655716254,-0.3266210229561013
0.01,1.3032786885245902,5.090163934426229,2.2561391655716254,-0.3266210229561013
0.02,1.278688524590164,4.901639344262295,2.2139646212761157,-0.2774869109947642
0.03,1.2622950819672132,4.819672131147541,2.19537516865513,-0.2561242536202699
0.04,1.221311475409836,4.549180327868853,2.1328807580052036,-0.18562748428443832
0.05,1.2049180327868851,4.491803278688525,2.119387477241603,-0.17067362412229237
0.06,1.1885245901639345,4.377049180327869,2.092139856780103,-0.14076590379800025
0.07,1.1885245901639345,4.377049180327869,2.092139856780103,-0.14076590379800025
0.08,1.180327868852459,4.360655737704918,2.0882183165811274,-0.13649337232310121
0.09,1.1639344262295082,4.311475409836065,2.0764092587532126,-0.12367577789840478
0.1,1.1639344262295082,4.311475409836065,2.0764092587532126,-0.12367577789840478
0.11,1.1475409836065573,4.262295081967213,2.0645326546139233,-0.11085818347370813
0.12,1.139344262295082,4.237704918032787,2.0585686575950746,-0.1044493862613598
0.13,1.1229508196721312,4.172131147540983,2.042579532733299,-0.08735926036176433
0.14,1.1147540983606556,4.163934426229508,2.0405720830760936,-0.08522299462431482
0.15,1.098360655737705,4.049180327868853,2.012257520266443,-0.0553152743000227
0.16,1.098360655737705,4.049180327868853,2.012257520266443,-0.0553152743000227
0.17,1.0901639344262295,4.040983606557377,2.01021979060932,-0.05317900856257318
0.18,1.0901639344262295,4.040983606557377,2.01021979060932,-0.05317900856257318
0.19,1.0901639344262295,4.040983606557377,2.01021979060932,-0.05317900856257318
0.2,1.0737704918032787,4.008196721311475,2.0020481316170886,-0.04463394561277556
0.21,1.0655737704918034,3.9672131147540983,1.9917864129354077,-0.0339526169255282
0.22,1.0573770491803278,3.8934426229508197,1.9731808388870038,-0.014726225288483219
0.23,1.0491803278688525,3.8360655737704916,1.958587647712119,0.00022763487366272983
0.24,1.0327868852459017,3.7540983606557377,1.9375495763091426,0.021590292248157117
0.25,1.0327868852459017,3.7540983606557377,1.9375495763091426,0.021590292248157117
0.26,1.0245901639344261,3.7295081967213113,1.93119346434305,0.027999089460505444
0.27,1.0245901639344261,3.7295081967213113,1.93119346434305,0.027999089460505444
0.28,1.0245901639344261,3.7295081967213113,1.93119346434305,0.027999089460505444
0.29,1.0245901639344261,3.7295081967213113,1.93119346434305,0.027999089460505444
0.3,1.0,3.540983606557377,1.88175014456154,0.07713320142184255
0.31,0.9754098360655737,3.401639344262295,1.8443533675145594,0.11344971895848299
0.32,0.9590163934426229,3.3852459016393444,1.8399037751032918,0.11772225043338191
0.33,0.9590163934426229,3.3852459016393444,1.8399037751032918,0.11772225043338191
0.34,0.9508196721311475,3.3278688524590163,1.8242447348036985,0.13267611059552797
0.35000000000000003,0.9262295081967213,3.2295081967213113,1.7970832470203797,0.15831129944492117
0.36,0.9016393442622951,3.1065573770491803,1.7625428724003227,0.1903552855066628
0.37,0.9016393442622951,3.1065573770491803,1.7625428724003227,0.1903552855066628
0.38,0.8934426229508197,3.098360655737705,1.7602160821154047,0.1924915512441122
0.39,0.8688524590163934,2.877049180327869,1.696186658457102,0.25017072615524705
0.4,0.860655737704918,2.8688524590163933,1.6937687147353955,0.25230699189269645
0.41000000000000003,0.8524590163934426,2.860655737704918,1.6913473143340247,0.25444325763014597
0.42,0.8442622950819673,2.80327868852459,1.6742994620212328,0.26939711779229203
0.43,0.8360655737704918,2.762295081967213,1.662015367548451,0.28007844647953917
0.44,0.8278688524590164,2.721311475409836,1.6496398017172829,0.2907597751667864
0.45,0.8278688524590164,2.7540983606557377,1.6595476373565592,0.2822147122169887
0.46,0.7950819672131147,2.598360655737705,1.611943130429143,0.32280376122852794
0.47000000000000003,0.7950819672131147,2.5491803278688523,1.5966152723398497,0.3356213556532246
0.48,0.7786885245901639,2.5163934426229506,1.58631442111044,0.34416641860302233
0.49,0.7950819672131147,2.5491803278688523,1.5966152723398497,0.3356213556532246
0.5,0.8114754098360656,2.639344262295082,1.6246058790657758,0.3121224325412808
0.51,0.7786885245901639,2.5327868852459017,1.5914731808126399,0.3398938871281235
0.52,0.7540983606557377,2.4836065573770494,1.5759462419058112,0.35271148155282006
0.53,0.7459016393442623,2.459016393442623,1.56812512046795,0.3591202787651684
0.54,0.7377049180327869,2.4344262295081966,1.5602647946769153,0.3655290759775167
0.55,0.7377049180327869,2.4344262295081966,1.5602647946769153,0.3655290759775167
0.56,0.7377049180327869,2.4344262295081966,1.5602647946769153,0.3655290759775167
0.5700000000000001,0.7540983606557377,2.5327868852459017,1.5914731808126399,0.3398938871281235
0.58,0.7704918032786885,2.680327868852459,1.6371706902007679,0.30144110385403355
0.59,0.7459016393442623,2.622950819672131,1.6195526603578319,0.3163949640161796
0.6,0.7131147540983607,2.377049180327869,1.5417681992854402,0.3804829361396628
0.61,0.6967213114754098,2.278688524590164,1.5095325516828593,0.4061181249890561
0.62,0.6885245901639344,2.278688524590164,1.5095325516828593,0.4061181249890561
0.63,0.6639344262295082,2.221311475409836,1.4904064799274848,0.42107198515120214
0.64,0.6311475409836066,2.057377049180328,1.4343559701762767,0.4637972999001909
0.65,0.6311475409836066,2.0901639344262297,1.445739926275203,0.4552522369503932
0.66,0.6311475409836066,2.0901639344262297,1.445739926275203,0.4552522369503932
0.67,0.6475409836065574,2.139344262295082,1.4626497401275131,0.44243464252569653
0.68,0.6721311475409836,2.221311475409836,1.4904064799274848,0.42107198515120214
