Threshold,MAE,MSE,RMSE,R2
0.0,0.6518518518518519,1.6592592592592592,1.288122377439061,0.6155557533149416
0.01,0.6296296296296297,1.5629629629629629,1.2501851714697958,0.6378672497743424
0.02,0.6222222222222222,1.4962962962962962,1.223231906179812,0.6533136704000813
0.03,0.6148148148148148,1.474074074074074,1.2141145226353542,0.6584624772753276
0.04,0.6074074074074074,1.4370370370370371,1.1987647963787713,0.6670438220674049
0.05,0.6074074074074074,1.4370370370370371,1.1987647963787713,0.6670438220674049
0.06,0.6074074074074074,1.4370370370370371,1.1987647963787713,0.6670438220674049
0.07,0.6074074074074074,1.4370370370370371,1.1987647963787713,0.6670438220674049
0.08,0.6,1.4296296296296296,1.1956712046501872,0.6687600910258202
0.09,0.5925925925925926,1.4,1.1832159566199232,0.675625166859482
0.1,0.5777777777777777,1.3407407407407408,1.1579035973433802,0.6893553185268055
0.11,0.562962962962963,1.237037037037037,1.1122216672215286,0.7133830839446217
0.12,0.562962962962963,1.237037037037037,1.1122216672215286,0.7133830839446217
0.13,0.5481481481481482,1.1925925925925926,1.0920588778049436,0.7236806976951143
0.14,0.5333333333333333,1.0962962962962963,1.0470416879457554,0.7459921941545151
0.15,0.5185185185185185,1.0666666666666667,1.0327955589886444,0.7528572699881768
0.16,0.5185185185185185,1.0518518518518518,1.02559828970794,0.7562898079050077
0.17,0.5111111111111111,1.0444444444444445,1.021980647783726,0.7580060768634231
0.18,0.5111111111111111,1.0444444444444445,1.021980647783726,0.7580060768634231
0.19,0.4962962962962963,0.9629629629629629,0.9813067629253163,0.776885035405993
0.2,0.4962962962962963,0.9925925925925926,0.9962894120648842,0.7700199595723312
0.21,0.4888888888888889,0.9851851851851852,0.9925649526278797,0.7717362285307466
0.22,0.48148148148148145,0.9407407407407408,0.969917904124231,0.7820338422812393
0.23,0.48148148148148145,0.9407407407407408,0.969917904124231,0.7820338422812393
0.24,0.48148148148148145,0.9407407407407408,0.969917904124231,0.7820338422812393
0.25,0.4666666666666667,0.8962962962962963,0.9467292624062574,0.7923314560317318
0.26,0.45925925925925926,0.8888888888888888,0.9428090415820634,0.7940477249901473
0.27,0.4666666666666667,0.9111111111111111,0.9545214042184236,0.788898918114901
0.28,0.4666666666666667,0.9185185185185185,0.9583937179043478,0.7871826491564856
0.29,0.4666666666666667,0.9259259259259259,0.9622504486493763,0.7854663801980701
0.3,0.45925925925925926,0.9037037037037037,0.950633317164775,0.7906151870733165
0.31,0.45185185185185184,0.8962962962962963,0.9467292624062574,0.7923314560317318
0.32,0.4444444444444444,0.8814814814814815,0.938872452190116,0.7957639939485628
0.33,0.4444444444444444,0.9037037037037037,0.950633317164775,0.7906151870733165
0.34,0.4222222222222222,0.8592592592592593,0.9269623828717427,0.8009128008238091
0.35000000000000003,0.4074074074074074,0.8296296296296296,0.9108400680852976,0.8077778766574708
0.36,0.42962962962962964,0.8518518518518519,0.9229582069908973,0.8026290697822245
0.37,0.4148148148148148,0.7851851851851852,0.8861067572167505,0.8180754904079635
0.38,0.4074074074074074,0.7703703703703704,0.8777074514725111,0.8215080283247944
0.39,0.4222222222222222,0.8518518518518519,0.9229582069908973,0.8026290697822245
0.4,0.4,0.8296296296296296,0.9108400680852976,0.8077778766574708
0.41000000000000003,0.4074074074074074,0.8296296296296296,0.9108400680852976,0.8077778766574708
0.42,0.3925925925925926,0.8,0.8944271909999159,0.8146429524911326
0.43,0.4074074074074074,0.8222222222222222,0.9067647005823629,0.8094941456158863
0.44,0.4074074074074074,0.8222222222222222,0.9067647005823629,0.8094941456158863
0.45,0.3925925925925926,0.7777777777777778,0.8819171036881969,0.8197917593663789
0.46,0.4148148148148148,0.8,0.8944271909999159,0.8146429524911326
0.47000000000000003,0.4148148148148148,0.8,0.8944271909999159,0.8146429524911326
0.48,0.43703703703703706,0.8888888888888888,0.9428090415820634,0.7940477249901473
0.49,0.45925925925925926,0.9481481481481482,0.9737289911202953,0.7803175733228238
0.5,0.48148148148148145,0.9851851851851852,0.9925649526278797,0.7717362285307466
0.51,0.5259259259259259,1.0666666666666667,1.0327955589886444,0.7528572699881768
0.52,0.5407407407407407,1.0888888888888888,1.043498389499902,0.7477084631129305
0.53,0.5481481481481482,1.125925925925926,1.0610965676722952,0.7391271183208532
0.54,0.5407407407407407,1.1037037037037036,1.0505730358731389,0.7442759251960995
0.55,0.562962962962963,1.162962962962963,1.078407605204527,0.7305457735287761
0.56,0.6074074074074074,1.3333333333333333,1.1547005383792515,0.691071587485221
0.5700000000000001,0.6666666666666666,1.637037037037037,1.2794674818208696,0.6207045601901879
0.58,0.6962962962962963,1.8148148148148149,1.3471506281091268,0.5795141051882174
0.59,0.7185185185185186,1.8888888888888888,1.3743685418725535,0.5623514156040631
0.6,0.7407407407407407,1.9703703703703703,1.4036988175425562,0.5434724570614933
0.61,0.7481481481481481,1.9925925925925927,1.411592218947311,0.538323650186247
0.62,0.762962962962963,2.051851851851852,1.432428655065184,0.5245934985189233
0.63,0.7777777777777778,2.1333333333333333,1.4605934866804429,0.5057145399763536
0.64,0.8592592592592593,2.4592592592592593,1.5682025568335423,0.43019870580607433
0.65,0.8888888888888888,2.5703703703703704,1.6032374653713561,0.4044546714298427
0.66,0.8962962962962963,2.6222222222222222,1.6193277068654826,0.3924407887209346
0.67,0.9259259259259259,2.762962962962963,1.6622162804409548,0.35983167851104125
0.68,0.9555555555555556,2.962962962962963,1.7213259316477407,0.31349241663382443
0.6900000000000001,0.9925925925925926,3.1259259259259258,1.7680288249703187,0.2757344995486848
0.7000000000000001,1.0222222222222221,3.2888888888888888,1.8135294011647258,0.23797658246354514
0.71,1.0518518518518518,3.4814814814814814,1.8658728470829629,0.1933535895447437
0.72,1.0962962962962963,3.7925925925925927,1.9474579822405906,0.12127029329129524
0.73,1.1111111111111112,3.8814814814814813,1.970147578604578,0.10067506579031005
0.74,1.1333333333333333,4.022222222222222,2.00554786086551,0.06806595558041661
0.75,1.1407407407407408,4.059259259259259,2.0147603478476688,0.05948461078833944
0.76,1.1555555555555554,4.162962962962963,2.0403340322023165,0.03545684537052329
0.77,1.1851851851851851,4.4148148148148145,2.1011460717462778,-0.022896299215601656
0.78,1.2148148148148148,4.644444444444445,2.155097316699282,-0.07610063692648028
0.79,1.2148148148148148,4.644444444444445,2.155097316699282,-0.07610063692648028
0.8,1.237037037037037,4.8,2.1908902300206643,-0.11214228505320434
0.81,1.2740740740740741,5.103703703703704,2.2591378230873174,-0.1825093123482373
0.8200000000000001,1.3185185185185184,5.451851851851852,2.334920095389102,-0.26317395339376315
0.8300000000000001,1.3407407407407408,5.5851851851851855,2.363299639314741,-0.2940667946452409
0.84,1.348148148148148,5.651851851851852,2.3773623728518656,-0.30951321527097986
0.85,1.3777777777777778,5.859259259259259,2.4205906839569673,-0.35756874610661216
0.86,1.385185185185185,5.925925925925926,2.4343224778007384,-0.37301516673235113
0.87,1.4,6.029629629629629,2.4555304171664476,-0.39704293215016717
0.88,1.4,6.029629629629629,2.4555304171664476,-0.39704293215016717
0.89,1.4,6.029629629629629,2.4555304171664476,-0.39704293215016717
0.9,1.4074074074074074,6.0962962962962965,2.4690679003009004,-0.41248935277590615
0.91,1.4222222222222223,6.155555555555556,2.481039208790453,-0.42621950444322976
0.92,1.4296296296296296,6.177777777777778,2.485513584307633,-0.4313683113184761
0.93,1.4444444444444444,6.266666666666667,2.503331114069145,-0.4519635388194614
0.9400000000000001,1.451851851851852,6.325925925925926,2.5151393452303843,-0.4656936904867848
0.9500000000000001,1.4592592592592593,6.377777777777778,2.5254262566501082,-0.477707573195693
0.96,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.97,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.98,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.99,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
1.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
