Threshold,MAE,MSE,RMSE,R2
0.0,0.8489425981873112,3.380664652567976,1.8386583838679702,-0.02116555283530741
0.01,0.743202416918429,2.770392749244713,1.6644496836025753,0.16317353713138794
0.02,0.6918429003021148,2.4410876132930515,1.5623980329266456,0.2626436401332186
0.03,0.676737160120846,2.377643504531722,1.541960928341481,0.2818076049317365
0.04,0.6435045317220544,2.217522658610272,1.4891348691808515,0.3301738018041862
0.05,0.6283987915407855,2.132930513595166,1.4604555842596398,0.3557257548688767
0.06,0.622356495468278,2.1268882175226587,1.4583854831705707,0.3575508943734974
0.07,0.5981873111782477,1.9818731117824773,1.4077901518985267,0.40135424248439533
0.08,0.5861027190332326,1.918429003021148,1.385073645342062,0.4205182072829131
0.09,0.5830815709969789,1.8851963746223566,1.3730245353315274,0.43055647455832724
0.1,0.5770392749244713,1.848942598187311,1.359758286677199,0.4415073115860517
0.11,0.5709969788519638,1.8157099697885197,1.347482827270359,0.45154557886146585
0.12,0.5619335347432024,1.7764350453172206,1.3328297135482914,0.4634089856415007
0.13,0.552870090634441,1.7371601208459215,1.3180137028293453,0.4752723924215355
0.14,0.5438066465256798,1.7190332326283988,1.3111190764489695,0.48074781093539776
0.15,0.5438066465256798,1.7129909365558913,1.308812796604576,0.4825729504400186
0.16,0.525679758308157,1.6102719033232629,1.2689648944408443,0.5136003220185712
0.17,0.5105740181268882,1.5649546827794563,1.250981487784474,0.5272888683032269
0.18,0.4954682779456193,1.501510574018127,1.225361405471107,0.5464528331017446
0.19,0.4954682779456193,1.4894259818731117,1.2204204119372601,0.5501031121109861
0.2,0.48338368580060426,1.447129909365559,1.2029671273004756,0.5628790886433314
0.21,0.486404833836858,1.4561933534743203,1.206728367725861,0.5601413793864003
0.22,0.48338368580060426,1.447129909365559,1.2029671273004756,0.5628790886433314
0.23,0.486404833836858,1.4501510574018126,1.2042221794178234,0.561966518891021
0.24,0.48338368580060426,1.4410876132930515,1.2004530866689676,0.5647042281479521
0.25,0.48036253776435045,1.4229607250755287,1.192879174550184,0.5701796466618143
0.26,0.46827794561933533,1.3867069486404835,1.1775852192688576,0.5811304836895388
0.27,0.4561933534743202,1.353474320241692,1.163389152537401,0.5911687509649529
0.28,0.4561933534743202,1.3413897280966767,1.1581838058342366,0.5948190299741944
0.29,0.45317220543806647,1.338368580060423,1.156878809582241,0.5957315997265047
0.3,0.4561933534743202,1.3293051359516617,1.1529549583360408,0.5984693089834359
0.31,0.4471299093655589,1.2779456193353473,1.1304625687457976,0.6139829947727122
0.32,0.4501510574018127,1.2779456193353473,1.1304625687457976,0.6139829947727122
0.33,0.45317220543806647,1.2809667673716012,1.1317980241065988,0.6130704250204019
0.34,0.4622356495468278,1.29607250755287,1.1384518029116868,0.60850757625885
