Threshold,MAE,MSE,RMSE,R2
0.0,0.5226586102719033,1.5589123867069485,1.2485641299937094,0.5291140078078476
0.01,0.5105740181268882,1.4924471299093656,1.221657533807804,0.5491905423586758
0.02,0.5075528700906344,1.4833836858006042,1.2179423983918962,0.5519282516156069
0.03,0.5075528700906344,1.4894259818731117,1.2204204119372601,0.5501031121109861
0.04,0.5045317220543807,1.4833836858006042,1.2179423983918962,0.5519282516156069
0.05,0.5045317220543807,1.4833836858006042,1.2179423983918962,0.5519282516156069
0.06,0.4954682779456193,1.4501510574018126,1.2042221794178234,0.561966518891021
0.07,0.49244712990936557,1.4229607250755287,1.192879174550184,0.5701796466618143
0.08,0.48338368580060426,1.3957703927492446,1.181427269343841,0.5783927744326076
0.09,0.48036253776435045,1.392749244712991,1.1801479757695605,0.5793053441849181
0.1,0.4773413897280967,1.3867069486404835,1.1775852192688576,0.5811304836895388
0.11,0.47129909365558914,1.3746223564954683,1.172442901166393,0.5847807626987803
0.12,0.4622356495468278,1.353474320241692,1.163389152537401,0.5911687509649529
0.13,0.4652567975830816,1.3564954682779455,1.1646868541706588,0.5902561812126426
0.14,0.4652567975830816,1.3564954682779455,1.1646868541706588,0.5902561812126426
0.15,0.45317220543806647,1.3081570996978853,1.1437469561480307,0.6048572972496085
0.16,0.4501510574018127,1.2930513595166162,1.1371241618735468,0.6094201460111603
0.17,0.44108761329305135,1.2900302114803626,1.135794968944819,0.6103327157634708
0.18,0.44410876132930516,1.2930513595166162,1.1371241618735468,0.6094201460111603
0.19,0.44410876132930516,1.2930513595166162,1.1371241618735468,0.6094201460111603
0.2,0.4380664652567976,1.2870090634441087,1.1344642186706941,0.6112452855157811
0.21,0.4350453172205438,1.2658610271903323,1.125104896083175,0.6176332737819537
0.22,0.43202416918429004,1.2628398791540785,1.1237614867729178,0.6185458435342641
0.23,0.4259818731117825,1.244712990936556,1.1156670609713975,0.6240212620481264
0.24,0.4259818731117825,1.2326283987915407,1.1102379919600756,0.6276715410573679
0.25,0.4169184290030212,1.1993957703927491,1.0951692884630893,0.6377098083327819
0.26,0.41389728096676737,1.1963746223564955,1.093789112377928,0.6386223780850924
0.27,0.4169184290030212,1.1993957703927491,1.0951692884630893,0.6377098083327819
0.28,0.4108761329305136,1.1873111782477341,1.089638095079157,0.6413600873420234
0.29,0.40483383685800606,1.1752265861027191,1.0840786807712433,0.645010366351265
0.3,0.40483383685800606,1.1752265861027191,1.0840786807712433,0.645010366351265
0.31,0.40483383685800606,1.1722054380664653,1.0826843667784556,0.6459229361035752
