Threshold,MAE,MSE,RMSE,R2
0.0,0.6444444444444445,1.6,1.2649110640673518,0.6292859049822652
0.01,0.6296296296296297,1.548148148148148,1.2442460159261706,0.6412997876911732
0.02,0.6148148148148148,1.4,1.1832159566199232,0.675625166859482
0.03,0.6,1.3333333333333333,1.1547005383792515,0.691071587485221
0.04,0.6,1.3333333333333333,1.1547005383792515,0.691071587485221
0.05,0.5851851851851851,1.2518518518518518,1.1188618555710315,0.7099505460277908
0.06,0.5703703703703704,1.2,1.0954451150103321,0.7219644287366989
0.07,0.5703703703703704,1.1777777777777778,1.0852547064066471,0.7271132356119452
0.08,0.5703703703703704,1.1777777777777778,1.0852547064066471,0.7271132356119452
0.09,0.562962962962963,1.1555555555555554,1.0749676997731399,0.7322620424871915
0.1,0.562962962962963,1.1407407407407408,1.0680546525064814,0.7356945804040225
0.11,0.5555555555555556,1.0962962962962963,1.0470416879457554,0.7459921941545151
0.12,0.5481481481481482,1.0148148148148148,1.0073801739238344,0.7648711526970848
0.13,0.5481481481481482,1.0148148148148148,1.0073801739238344,0.7648711526970848
0.14,0.5333333333333333,0.9925925925925926,0.9962894120648842,0.7700199595723312
0.15,0.5185185185185185,0.9407407407407408,0.969917904124231,0.7820338422812393
0.16,0.5111111111111111,0.9333333333333333,0.9660917830792959,0.7837501112396547
0.17,0.5037037037037037,0.9259259259259259,0.9622504486493763,0.7854663801980701
0.18,0.48148148148148145,0.8740740740740741,0.9349192874650057,0.7974802629069782
0.19,0.45185185185185184,0.8444444444444444,0.9189365834726815,0.80434533874064
0.2,0.43703703703703706,0.7925925925925926,0.8902766944004502,0.8163592214495481
0.21,0.4074074074074074,0.7037037037037037,0.8388704928078611,0.8369544489505333
0.22,0.4,0.7111111111111111,0.8432740427115678,0.8352381799921178
0.23,0.3925925925925926,0.6888888888888889,0.8299933065325822,0.8403869868673641
0.24,0.3851851851851852,0.6814814814814815,0.8255189164891871,0.8421032558257796
0.25,0.37037037037037035,0.6666666666666666,0.816496580927726,0.8455357937426105
0.26,0.35555555555555557,0.6814814814814815,0.8255189164891871,0.8421032558257796
0.27,0.35555555555555557,0.6518518518518519,0.8073734277593312,0.8489683316594414
0.28,0.37037037037037035,0.725925925925926,0.8520128672302584,0.831805642075287
0.29,0.362962962962963,0.7111111111111111,0.8432740427115678,0.8352381799921178
0.3,0.34814814814814815,0.6518518518518519,0.8073734277593312,0.8489683316594414
0.31,0.3333333333333333,0.5703703703703704,0.7552286874651746,0.8678472902020112
0.32,0.34074074074074073,0.5777777777777777,0.7601169500660919,0.8661310212435958
0.33,0.3333333333333333,0.5703703703703704,0.7552286874651746,0.8678472902020112
0.34,0.362962962962963,0.6444444444444445,0.8027729719194864,0.8506846006178568
0.35000000000000003,0.37777777777777777,0.6666666666666666,0.816496580927726,0.8455357937426105
0.36,0.362962962962963,0.6518518518518519,0.8073734277593312,0.8489683316594414
0.37,0.37037037037037035,0.6666666666666666,0.816496580927726,0.8455357937426105
0.38,0.34814814814814815,0.6,0.7745966692414834,0.8609822143683494
0.39,0.35555555555555557,0.5925925925925926,0.769800358919501,0.8626984833267649
0.4,0.37037037037037035,0.6148148148148148,0.7841012784167711,0.8575496764515186
0.41000000000000003,0.4,0.674074074074074,0.8210201423071629,0.8438195247841951
0.42,0.4074074074074074,0.725925925925926,0.8520128672302584,0.831805642075287
0.43,0.42962962962962964,0.7703703703703704,0.8777074514725111,0.8215080283247944
0.44,0.45185185185185184,0.8074074074074075,0.8985585164069213,0.8129266835327171
0.45,0.43703703703703706,0.7925925925925926,0.8902766944004502,0.8163592214495481
0.46,0.4444444444444444,0.8148148148148148,0.90267093384844,0.8112104145743018
0.47000000000000003,0.4666666666666667,0.8592592592592593,0.9269623828717427,0.8009128008238091
0.48,0.4740740740740741,0.9111111111111111,0.9545214042184236,0.788898918114901
0.49,0.5037037037037037,0.9777777777777777,0.9888264649460884,0.7734524974891621
0.5,0.5259259259259259,1.0814814814814815,1.039943018382008,0.7494247320713459
0.51,0.5333333333333333,1.1111111111111112,1.0540925533894598,0.7425596562376842
0.52,0.5407407407407407,1.1481481481481481,1.0715167512214394,0.733978311445607
0.53,0.5777777777777777,1.2814814814814814,1.1320253890622247,0.7030854701941291
0.54,0.6148148148148148,1.4,1.1832159566199232,0.675625166859482
0.55,0.6592592592592592,1.614814814814815,1.2707536404885154,0.6258533670654343
0.56,0.6962962962962963,1.7851851851851852,1.3361082236051034,0.5863791810218792
0.5700000000000001,0.7333333333333333,1.9333333333333333,1.390443574307614,0.5520538018535704
0.58,0.7555555555555555,2.0074074074074075,1.4168300559373406,0.534891112269416
0.59,0.8,2.259259259259259,1.5030832509409646,0.47653796768329115
0.6,0.8296296296296296,2.3925925925925924,1.5468007604706537,0.4456451264318132
0.61,0.837037037037037,2.4444444444444446,1.5634719199411433,0.4336312437229052
0.62,0.8444444444444444,2.488888888888889,1.577621275493231,0.42333362997241253
0.63,0.9037037037037037,2.762962962962963,1.6622162804409548,0.35983167851104125
0.64,0.9259259259259259,2.8962962962962964,1.7018508443151816,0.3289388372595634
0.65,0.9259259259259259,2.8962962962962964,1.7018508443151816,0.3289388372595634
0.66,0.9703703703703703,3.140740740740741,1.772213514433501,0.27230196163185394
0.67,1.0,3.2,1.7888543819998317,0.25857180996453044
0.68,1.0074074074074073,3.2444444444444445,1.8012341448141729,0.2482741962140378
0.6900000000000001,1.037037037037037,3.4444444444444446,1.855921454276674,0.20193493433682086
0.7000000000000001,1.037037037037037,3.4444444444444446,1.855921454276674,0.20193493433682086
0.71,1.037037037037037,3.4444444444444446,1.855921454276674,0.20193493433682086
0.72,1.0518518518518518,3.5481481481481483,1.8836528735805194,0.1779071689190047
0.73,1.0740740740740742,3.637037037037037,1.9071017374636932,0.15731194141801952
0.74,1.0962962962962963,3.762962962962963,1.939835808248462,0.12813536912495704
0.75,1.1185185185185185,3.9185185185185185,1.979524821394902,0.09209372099823276
0.76,1.1481481481481481,4.133333333333334,2.0330600909302543,0.0423219212041851
0.77,1.162962962962963,4.2518518518518515,2.0620019039399193,0.014861617869538102
0.78,1.1851851851851851,4.4148148148148145,2.1011460717462778,-0.022896299215601656
0.79,1.1925925925925926,4.451851851851852,2.1099411963018904,-0.03147764400767872
0.8,1.2222222222222223,4.681481481481481,2.163673145713437,-0.08468198171855734
0.81,1.2444444444444445,4.844444444444444,2.2010098692292237,-0.12243989880369699
0.8200000000000001,1.2592592592592593,4.9185185185185185,2.21777332442216,-0.13960258838785133
0.8300000000000001,1.2666666666666666,4.992592592592593,2.2344110169332305,-0.1567652779720059
0.84,1.2962962962962963,5.17037037037037,2.2738448430731526,-0.19795573297397628
0.85,1.325925925925926,5.37037037037037,2.3174059571793566,-0.24429499485119321
0.86,1.3555555555555556,5.607407407407408,2.367996496493905,-0.2992156015204872
0.87,1.3703703703703705,5.725925925925926,2.3928907049687678,-0.3266759048551342
0.88,1.3925925925925926,5.866666666666666,2.422120283277993,-0.3592850150650275
0.89,1.4,5.911111111111111,2.4312776705080625,-0.3695826288155202
0.9,1.4148148148148147,6.044444444444444,2.4585451886114367,-0.40047547006699813
0.91,1.4222222222222223,6.103703703703704,2.4705674861666305,-0.41420562173432174
0.92,1.4444444444444444,6.2444444444444445,2.4988886418655083,-0.44681473194421506
0.93,1.451851851851852,6.311111111111111,2.5121924908555697,-0.46226115256995404
0.9400000000000001,1.4666666666666666,6.437037037037037,2.5371316554402603,-0.4914377248630164
0.9500000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.96,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.97,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
