Threshold,MAE,MSE,RMSE,R2
0.0,1.0222222222222221,3.488888888888889,1.86785676348292,0.19163732058632832
0.01,0.9925925925925926,3.2962962962962963,1.8155705153742436,0.23626031350512966
0.02,0.9629629629629629,3.1703703703703705,1.7805533888009004,0.26543688579819213
0.03,0.9407407407407408,3.0814814814814815,1.7554149029450221,0.28603211329917744
0.04,0.9333333333333333,3.0,1.7320508075688772,0.30491107184174726
0.05,0.9333333333333333,3.0,1.7320508075688772,0.30491107184174726
0.06,0.9259259259259259,2.948148148148148,1.717017224185054,0.3169249545506553
0.07,0.9037037037037037,2.8740740740740742,1.6953094331342802,0.33408764413480974
0.08,0.9037037037037037,2.8740740740740742,1.6953094331342802,0.33408764413480974
0.09,0.8888888888888888,2.814814814814815,1.6777409856157222,0.34781779580213323
0.1,0.8666666666666667,2.651851851851852,1.6284507520498899,0.3855757128872729
0.11,0.837037037037037,2.562962962962963,1.6009256581624778,0.4061709403882582
0.12,0.837037037037037,2.5481481481481483,1.5962919996504863,0.40960347830508903
0.13,0.8222222222222222,2.488888888888889,1.577621275493231,0.42333362997241253
0.14,0.8222222222222222,2.488888888888889,1.577621275493231,0.42333362997241253
0.15,0.7925925925925926,2.3851851851851853,1.5444044759016937,0.4473613953902287
0.16,0.762962962962963,2.2444444444444445,1.498147003616282,0.479970505600122
0.17,0.762962962962963,2.2444444444444445,1.498147003616282,0.479970505600122
0.18,0.7703703703703704,2.251851851851852,1.5006171569897007,0.4782542366417065
0.19,0.762962962962963,2.214814814814815,1.4882253911336196,0.4868355814337838
0.2,0.762962962962963,2.2222222222222223,1.4907119849998598,0.4851193124753683
0.21,0.7481481481481481,2.1481481481481484,1.46565621758588,0.5022820020595227
0.22,0.725925925925926,2.037037037037037,1.4272480642961256,0.5280260364357543
0.23,0.725925925925926,2.037037037037037,1.4272480642961256,0.5280260364357543
0.24,0.7111111111111111,2.0,1.4142135623730951,0.5366073812278315
0.25,0.7037037037037037,1.9407407407407407,1.3931047127695537,0.550337532895155
0.26,0.6962962962962963,1.9333333333333333,1.390443574307614,0.5520538018535704
0.27,0.6962962962962963,1.9111111111111112,1.3824294235551815,0.5572026087288168
0.28,0.6814814814814815,1.8296296296296297,1.3526380260918403,0.5760815672713866
0.29,0.6666666666666666,1.8148148148148149,1.3471506281091268,0.5795141051882174
0.3,0.6518518518518519,1.7851851851851852,1.3361082236051034,0.5863791810218792
0.31,0.6296296296296297,1.7037037037037037,1.3052600138300812,0.6052581395644491
0.32,0.6370370370370371,1.7259259259259259,1.3137450003428846,0.6001093326892027
0.33,0.6370370370370371,1.7259259259259259,1.3137450003428846,0.6001093326892027
0.34,0.6370370370370371,1.7407407407407407,1.319371343004213,0.5966767947723719
0.35000000000000003,0.6222222222222222,1.6666666666666667,1.2909944487358056,0.6138394843565262
0.36,0.6,1.4962962962962962,1.223231906179812,0.6533136704000813
0.37,0.6,1.4814814814814814,1.2171612389003692,0.6567462083169122
0.38,0.6148148148148148,1.488888888888889,1.2202003478482084,0.6550299393584968
0.39,0.6,1.4370370370370371,1.1987647963787713,0.6670438220674049
0.4,0.6148148148148148,1.4592592592592593,1.2079980377712785,0.6618950151921585
0.41000000000000003,0.5925925925925926,1.3333333333333333,1.1547005383792515,0.691071587485221
0.42,0.5851851851851851,1.2814814814814814,1.1320253890622247,0.7030854701941291
0.43,0.5703703703703704,1.3111111111111111,1.1450376024878446,0.6962203943604672
0.44,0.5555555555555556,1.2814814814814814,1.1320253890622247,0.7030854701941291
0.45,0.5555555555555556,1.2814814814814814,1.1320253890622247,0.7030854701941291
0.46,0.5555555555555556,1.2814814814814814,1.1320253890622247,0.7030854701941291
0.47000000000000003,0.562962962962963,1.1925925925925926,1.0920588778049436,0.7236806976951143
0.48,0.5777777777777777,1.2296296296296296,1.10888666221108,0.7150993529030372
