Threshold,MAE,MSE,RMSE,R2
0.0,0.7555555555555555,1.9481481481481482,1.3957607775504182,0.5486212639367396
0.01,0.7037037037037037,1.7333333333333334,1.3165611772087666,0.5983930637307873
0.02,0.6962962962962963,1.711111111111111,1.3080944580232388,0.6035418706060336
0.03,0.6962962962962963,1.711111111111111,1.3080944580232388,0.6035418706060336
0.04,0.6666666666666666,1.5629629629629629,1.2501851714697958,0.6378672497743424
0.05,0.6444444444444445,1.511111111111111,1.2292725943057183,0.6498811324832505
0.06,0.6296296296296297,1.4370370370370371,1.1987647963787713,0.6670438220674049
0.07,0.6222222222222222,1.4296296296296296,1.1956712046501872,0.6687600910258202
0.08,0.6148148148148148,1.4222222222222223,1.1925695879998879,0.6704763599842357
0.09,0.5925925925925926,1.4,1.1832159566199232,0.675625166859482
0.1,0.5777777777777777,1.288888888888889,1.1352924243950935,0.7013692012357136
0.11,0.562962962962963,1.2444444444444445,1.1155467020454342,0.7116668149862062
0.12,0.5407407407407407,1.1555555555555554,1.0749676997731399,0.7322620424871915
0.13,0.5333333333333333,1.1185185185185185,1.057600358603626,0.7408433872792688
0.14,0.5333333333333333,1.1185185185185185,1.057600358603626,0.7408433872792688
0.15,0.5111111111111111,1.0814814814814815,1.039943018382008,0.7494247320713459
0.16,0.4888888888888889,1.0,1.0,0.7683036906139158
0.17,0.4740740740740741,0.9555555555555556,0.9775252199076787,0.7786013043644084
0.18,0.4740740740740741,0.9259259259259259,0.9622504486493763,0.7854663801980701
0.19,0.45185185185185184,0.8740740740740741,0.9349192874650057,0.7974802629069782
0.2,0.4444444444444444,0.8518518518518519,0.9229582069908973,0.8026290697822245
0.21,0.42962962962962964,0.8296296296296296,0.9108400680852976,0.8077778766574708
0.22,0.43703703703703706,0.8518518518518519,0.9229582069908973,0.8026290697822245
0.23,0.42962962962962964,0.8296296296296296,0.9108400680852976,0.8077778766574708
0.24,0.4222222222222222,0.7925925925925926,0.8902766944004502,0.8163592214495481
0.25,0.4148148148148148,0.7851851851851852,0.8861067572167505,0.8180754904079635
0.26,0.4074074074074074,0.7851851851851852,0.8861067572167505,0.8180754904079635
0.27,0.3925925925925926,0.7481481481481481,0.8649555758234917,0.8266568352000406
0.28,0.3925925925925926,0.7333333333333333,0.8563488385776752,0.8300893731168716
0.29,0.37777777777777777,0.7185185185185186,0.8476547165671401,0.8335219110337024
0.3,0.37777777777777777,0.7111111111111111,0.8432740427115678,0.8352381799921178
0.31,0.37037037037037035,0.6888888888888889,0.8299933065325822,0.8403869868673641
0.32,0.35555555555555557,0.6296296296296297,0.7934920476158722,0.8541171385346877
0.33,0.37037037037037035,0.6444444444444445,0.8027729719194864,0.8506846006178568
0.34,0.362962962962963,0.6370370370370371,0.7981459998252431,0.8524008695762723
0.35000000000000003,0.35555555555555557,0.6518518518518519,0.8073734277593312,0.8489683316594414
0.36,0.3925925925925926,0.8296296296296296,0.9108400680852976,0.8077778766574708
0.37,0.4074074074074074,0.8518518518518519,0.9229582069908973,0.8026290697822245
0.38,0.4,0.8444444444444444,0.9189365834726815,0.80434533874064
0.39,0.42962962962962964,0.8518518518518519,0.9229582069908973,0.8026290697822245
0.4,0.4444444444444444,0.8962962962962963,0.9467292624062574,0.7923314560317318
0.41000000000000003,0.4444444444444444,0.8666666666666667,0.9309493362512627,0.7991965318653936
0.42,0.45185185185185184,0.8888888888888888,0.9428090415820634,0.7940477249901473
0.43,0.4888888888888889,1.0,1.0,0.7683036906139158
0.44,0.5185185185185185,1.0518518518518518,1.02559828970794,0.7562898079050077
0.45,0.5185185185185185,1.0592592592592593,1.029203215725281,0.7545735389465922
0.46,0.5555555555555556,1.2,1.0954451150103321,0.7219644287366989
0.47000000000000003,0.6074074074074074,1.385185185185185,1.1769389046102543,0.6790577047763129
0.48,0.6148148148148148,1.4148148148148147,1.189459883650901,0.6721926289426512
0.49,0.6444444444444445,1.548148148148148,1.2442460159261706,0.6412997876911732
0.5,0.6592592592592592,1.5555555555555556,1.247219128924647,0.6395835187327579
0.51,0.6666666666666666,1.5777777777777777,1.2560962454277849,0.6344347118575115
0.52,0.6814814814814815,1.6222222222222222,1.2736648783028532,0.6241370981070189
0.53,0.7111111111111111,1.762962962962963,1.3277661552257471,0.5915279878971256
0.54,0.725925925925926,1.837037037037037,1.3553733939535029,0.5743652983129712
0.55,0.762962962962963,2.0,1.4142135623730951,0.5366073812278315
0.56,0.7851851851851852,2.051851851851852,1.432428655065184,0.5245934985189233
0.5700000000000001,0.8148148148148148,2.1925925925925926,1.4807405554629052,0.49198438830903013
0.58,0.837037037037037,2.259259259259259,1.5030832509409646,0.47653796768329115
0.59,0.8740740740740741,2.4444444444444446,1.5634719199411433,0.4336312437229052
0.6,0.8962962962962963,2.6,1.61245154965971,0.3975895955961809
0.61,0.9333333333333333,2.7555555555555555,1.6599866130651644,0.36154794746945673
0.62,0.9703703703703703,2.948148148148148,1.717017224185054,0.3169249545506553
0.63,1.0,3.1703703703703705,1.7805533888009004,0.26543688579819213
0.64,1.0296296296296297,3.3333333333333335,1.8257418583505538,0.2276789687130525
0.65,1.0518518518518518,3.422222222222222,1.8499249234015476,0.20708374121206718
0.66,1.0814814814814815,3.5703703703703704,1.8895423706205612,0.17275836204375838
0.67,1.1037037037037036,3.7111111111111112,1.926424436906652,0.14014925183386506
0.68,1.1185185185185185,3.837037037037037,1.9588356329812455,0.11097267954080259
0.6900000000000001,1.1407407407407408,3.9555555555555557,1.9888578520235065,0.08351237620615559
0.7000000000000001,1.1703703703703703,4.207407407407407,2.05119657941588,0.025159231620030642
0.71,1.1851851851851851,4.288888888888889,2.070963275601209,0.006280273077460818
0.72,1.2222222222222223,4.511111111111111,2.123937642943199,-0.04520779567500233
0.73,1.237037037037037,4.637037037037037,2.153378052511225,-0.07438436796806469
0.74,1.2814814814814814,4.970370370370371,2.229432746321443,-0.15161647109675958
0.75,1.3111111111111111,5.2,2.280350850198276,-0.2048208088076382
0.76,1.325925925925926,5.296296296296297,2.301368353023109,-0.22713230526703887
0.77,1.3407407407407408,5.4148148148148145,2.326975465022099,-0.25459260860168587
0.78,1.3555555555555556,5.474074074074074,2.339673924732691,-0.26832276026900925
0.79,1.3703703703703705,5.614814814814815,2.369560046678458,-0.3009318704789028
0.8,1.3925925925925926,5.807407407407408,2.409856304306837,-0.34555486339770414
0.81,1.4,5.859259259259259,2.4205906839569673,-0.35756874610661216
0.8200000000000001,1.4148148148148147,5.977777777777778,2.4449494427856333,-0.38502904944125915
0.8300000000000001,1.4370370370370371,6.17037037037037,2.4840230213044263,-0.4296520423600607
0.84,1.451851851851852,6.281481481481482,2.5062883875327437,-0.4553960767362921
0.85,1.4592592592592593,6.348148148148148,2.5195531643821583,-0.4708424973620311
0.86,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.87,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.88,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.89,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.91,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.92,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.93,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9400000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9500000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.96,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.97,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.98,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.99,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
1.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
