Threshold,MAE,MSE,RMSE,R2
0.0,0.8074074074074075,2.5481481481481483,1.5962919996504863,0.40960347830508903
0.01,0.6074074074074074,1.511111111111111,1.2292725943057183,0.6498811324832505
0.02,0.5481481481481482,1.1851851851851851,1.0886621079036347,0.7253969666535298
0.03,0.5259259259259259,1.1481481481481481,1.0715167512214394,0.733978311445607
0.04,0.4888888888888889,1.0814814814814815,1.039943018382008,0.7494247320713459
0.05,0.45925925925925926,0.8962962962962963,0.9467292624062574,0.7923314560317318
0.06,0.45185185185185184,0.9185185185185185,0.9583937179043478,0.7871826491564856
0.07,0.4444444444444444,0.8666666666666667,0.9309493362512627,0.7991965318653936
0.08,0.42962962962962964,0.7851851851851852,0.8861067572167505,0.8180754904079635
0.09,0.43703703703703706,0.8074074074074075,0.8985585164069213,0.8129266835327171
0.1,0.43703703703703706,0.8074074074074075,0.8985585164069213,0.8129266835327171
0.11,0.42962962962962964,0.762962962962963,0.8734775114237132,0.8232242972832098
0.12,0.4222222222222222,0.7407407407407407,0.8606629658238704,0.8283731041584561
0.13,0.4074074074074074,0.6962962962962963,0.834443704689715,0.8386707179089488
0.14,0.3851851851851852,0.6518518518518519,0.8073734277593312,0.8489683316594414
0.15,0.3851851851851852,0.6370370370370371,0.7981459998252431,0.8524008695762723
0.16,0.37777777777777777,0.6296296296296297,0.7934920476158722,0.8541171385346877
0.17,0.362962962962963,0.6,0.7745966692414834,0.8609822143683494
0.18,0.34074074074074073,0.5185185185185185,0.7200822998230956,0.8798611729109193
0.19,0.34074074074074073,0.4888888888888889,0.699205898780101,0.8867262487445811
0.2,0.3333333333333333,0.48148148148148145,0.693888666488711,0.8884425177029964
0.21,0.34074074074074073,0.5037037037037037,0.7097208632298361,0.8832937108277501
0.22,0.34814814814814815,0.5555555555555556,0.7453559924999299,0.8712798281188421
0.23,0.362962962962963,0.5851851851851851,0.7649739768026003,0.8644147522851804
0.24,0.362962962962963,0.5851851851851851,0.7649739768026003,0.8644147522851804
0.25,0.362962962962963,0.6074074074074074,0.7793634629666747,0.8592659454099341
0.26,0.35555555555555557,0.5851851851851851,0.7649739768026003,0.8644147522851804
0.27,0.3333333333333333,0.5555555555555556,0.7453559924999299,0.8712798281188421
0.28,0.34074074074074073,0.562962962962963,0.7503085784948503,0.8695635591604266
0.29,0.34074074074074073,0.5777777777777777,0.7601169500660919,0.8661310212435958
0.3,0.35555555555555557,0.6074074074074074,0.7793634629666747,0.8592659454099341
0.31,0.362962962962963,0.6148148148148148,0.7841012784167711,0.8575496764515186
0.32,0.3925925925925926,0.6518518518518519,0.8073734277593312,0.8489683316594414
0.33,0.4074074074074074,0.6962962962962963,0.834443704689715,0.8386707179089488
0.34,0.4444444444444444,0.7925925925925926,0.8902766944004502,0.8163592214495481
0.35000000000000003,0.4444444444444444,0.7777777777777778,0.8819171036881969,0.8197917593663789
0.36,0.45925925925925926,0.8296296296296296,0.9108400680852976,0.8077778766574708
0.37,0.48148148148148145,0.8888888888888888,0.9428090415820634,0.7940477249901473
0.38,0.4740740740740741,0.8666666666666667,0.9309493362512627,0.7991965318653936
0.39,0.48148148148148145,0.9111111111111111,0.9545214042184236,0.788898918114901
0.4,0.48148148148148145,0.9111111111111111,0.9545214042184236,0.788898918114901
0.41000000000000003,0.48148148148148145,0.9259259259259259,0.9622504486493763,0.7854663801980701
0.42,0.5037037037037037,0.9851851851851852,0.9925649526278797,0.7717362285307466
0.43,0.5037037037037037,0.9851851851851852,0.9925649526278797,0.7717362285307466
0.44,0.5259259259259259,1.0444444444444445,1.021980647783726,0.7580060768634231
