Threshold,MAE,MSE,RMSE,R2
0.0,1.2222222222222223,3.9555555555555557,1.9888578520235065,0.08351237620615559
0.01,1.0518518518518518,3.1777777777777776,1.7826322609494583,0.26372061683977666
0.02,0.9555555555555556,2.740740740740741,1.6555182695279267,0.3649804853862876
0.03,0.9111111111111111,2.5481481481481483,1.5962919996504863,0.40960347830508903
0.04,0.9037037037037037,2.525925925925926,1.5893161818612198,0.41475228518033536
0.05,0.8518518518518519,2.348148148148148,1.5323668451608277,0.45594274018230585
0.06,0.8222222222222222,2.259259259259259,1.5030832509409646,0.47653796768329115
0.07,0.7925925925925926,2.1037037037037036,1.4504150108516196,0.5125796158100153
0.08,0.7555555555555555,1.9407407407407407,1.3931047127695537,0.550337532895155
0.09,0.725925925925926,1.8222222222222222,1.3498971154211057,0.577797836229802
0.1,0.7185185185185186,1.7703703703703704,1.330552655993129,0.5898117189387101
0.11,0.7185185185185186,1.7703703703703704,1.330552655993129,0.5898117189387101
0.12,0.6962962962962963,1.614814814814815,1.2707536404885154,0.6258533670654343
0.13,0.6518518518518519,1.4296296296296296,1.1956712046501872,0.6687600910258202
0.14,0.6296296296296297,1.3185185185185184,1.1482676162456722,0.6945041254020519
0.15,0.6296296296296297,1.3185185185185184,1.1482676162456722,0.6945041254020519
0.16,0.6222222222222222,1.3037037037037038,1.1417984514369004,0.6979366633188828
0.17,0.6148148148148148,1.2592592592592593,1.1221672153735642,0.7082342770693754
0.18,0.6,1.2444444444444445,1.1155467020454342,0.7116668149862062
0.19,0.5925925925925926,1.162962962962963,1.078407605204527,0.7305457735287761
0.2,0.5925925925925926,1.162962962962963,1.078407605204527,0.7305457735287761
0.21,0.5851851851851851,1.1111111111111112,1.0540925533894598,0.7425596562376842
0.22,0.5777777777777777,1.1037037037037036,1.0505730358731389,0.7442759251960995
0.23,0.5777777777777777,1.1037037037037036,1.0505730358731389,0.7442759251960995
0.24,0.5777777777777777,1.1333333333333333,1.0645812948447542,0.7374108493624378
0.25,0.562962962962963,1.0592592592592593,1.029203215725281,0.7545735389465922
0.26,0.562962962962963,1.0740740740740742,1.0363754503432017,0.7511410010297613
0.27,0.5555555555555556,1.0592592592592593,1.029203215725281,0.7545735389465922
0.28,0.5481481481481482,1.0518518518518518,1.02559828970794,0.7562898079050077
0.29,0.5407407407407407,1.0444444444444445,1.021980647783726,0.7580060768634231
0.3,0.5037037037037037,0.9851851851851852,0.9925649526278797,0.7717362285307466
0.31,0.5111111111111111,1.0074074074074073,1.0036968702787745,0.7665874216555003
0.32,0.4962962962962963,0.9777777777777777,0.9888264649460884,0.7734524974891621
0.33,0.4888888888888889,0.9555555555555556,0.9775252199076787,0.7786013043644084
0.34,0.48148148148148145,0.9555555555555556,0.9775252199076787,0.7786013043644084
0.35000000000000003,0.4740740740740741,0.9259259259259259,0.9622504486493763,0.7854663801980701
0.36,0.45185185185185184,0.8888888888888888,0.9428090415820634,0.7940477249901473
0.37,0.4444444444444444,0.8666666666666667,0.9309493362512627,0.7991965318653936
0.38,0.43703703703703706,0.8592592592592593,0.9269623828717427,0.8009128008238091
0.39,0.43703703703703706,0.8592592592592593,0.9269623828717427,0.8009128008238091
0.4,0.42962962962962964,0.8518518518518519,0.9229582069908973,0.8026290697822245
0.41000000000000003,0.4222222222222222,0.8444444444444444,0.9189365834726815,0.80434533874064
0.42,0.4222222222222222,0.8444444444444444,0.9189365834726815,0.80434533874064
0.43,0.43703703703703706,0.9037037037037037,0.950633317164775,0.7906151870733165
0.44,0.45185185185185184,0.9703703703703703,0.985073789302289,0.7751687664475775
0.45,0.4666666666666667,1.0222222222222221,1.0110500592068734,0.7631548837386695
0.46,0.48148148148148145,1.1111111111111112,1.0540925533894598,0.7425596562376842
0.47000000000000003,0.4888888888888889,1.1185185185185185,1.057600358603626,0.7408433872792688
0.48,0.4666666666666667,1.0814814814814815,1.039943018382008,0.7494247320713459
0.49,0.4666666666666667,1.0814814814814815,1.039943018382008,0.7494247320713459
0.5,0.45185185185185184,1.037037037037037,1.0183501544346312,0.7597223458218385
0.51,0.45925925925925926,1.0444444444444445,1.021980647783726,0.7580060768634231
0.52,0.45925925925925926,1.0074074074074073,1.0036968702787745,0.7665874216555003
0.53,0.4666666666666667,1.0296296296296297,1.0147066717183,0.761438614780254
0.54,0.48148148148148145,1.0888888888888888,1.043498389499902,0.7477084631129305
0.55,0.48148148148148145,1.0740740740740742,1.0363754503432017,0.7511410010297613
0.56,0.4666666666666667,1.0592592592592593,1.029203215725281,0.7545735389465922
0.5700000000000001,0.4444444444444444,1.0148148148148148,1.0073801739238344,0.7648711526970848
0.58,0.4740740740740741,1.0814814814814815,1.039943018382008,0.7494247320713459
0.59,0.4962962962962963,1.1333333333333333,1.0645812948447542,0.7374108493624378
0.6,0.5185185185185185,1.2,1.0954451150103321,0.7219644287366989
0.61,0.5185185185185185,1.2074074074074075,1.0988209168956549,0.7202481597782835
0.62,0.5481481481481482,1.3185185185185184,1.1482676162456722,0.6945041254020519
0.63,0.6,1.4814814814814814,1.2171612389003692,0.6567462083169122
0.64,0.6370370370370371,1.6814814814814816,1.2967195076351252,0.6104069464396953
0.65,0.6666666666666666,1.7407407407407407,1.319371343004213,0.5966767947723719
0.66,0.725925925925926,1.9851851851851852,1.4089659985908762,0.5400399191446623
0.67,0.7407407407407407,2.0444444444444443,1.429840705968481,0.5263097674773389
0.68,0.7851851851851852,2.237037037037037,1.4956727707078967,0.4816867745585375
0.6900000000000001,0.8074074074074075,2.348148148148148,1.5323668451608277,0.45594274018230585
0.7000000000000001,0.8592592592592593,2.6222222222222222,1.6193277068654826,0.3924407887209346
0.71,0.8814814814814815,2.7111111111111112,1.6465452046971292,0.3718455612199494
0.72,0.9037037037037037,2.7925925925925927,1.6711052009351752,0.35296660267737956
0.73,0.9407407407407408,3.0592592592592593,1.7490738289904344,0.29118092017442376
0.74,0.9851851851851852,3.3185185185185184,1.8216801361705952,0.23111150662988333
0.75,1.0296296296296297,3.5555555555555554,1.8856180831641267,0.17619089996058934
0.76,1.1037037037037036,3.948148148148148,1.9869947529241612,0.08522864516457107
0.77,1.1333333333333333,4.148148148148148,2.0367003088692623,0.03888938328735425
0.78,1.162962962962963,4.318518518518519,2.07810454946774,-0.0005848027562009861
0.79,1.1703703703703703,4.355555555555555,2.086996778999804,-0.009166147548278047
0.8,1.2074074074074075,4.562962962962963,2.1361093050129627,-0.057221678383910346
0.81,1.2296296296296296,4.703703703703703,2.1688023662159037,-0.08983078859380367
0.8200000000000001,1.2666666666666666,4.874074074074074,2.2077305256924076,-0.1293049746373589
0.8300000000000001,1.2962962962962963,5.066666666666666,2.250925735484551,-0.17392796755616025
0.84,1.3185185185185184,5.214814814814815,2.283596902873801,-0.20825334672446894
0.85,1.325925925925926,5.2518518518518515,2.2916919190527882,-0.21683469151654622
0.86,1.362962962962963,5.496296296296296,2.3444181146494105,-0.2734715671442556
0.87,1.385185185185185,5.696296296296296,2.3866914958360863,-0.3198108290214725
0.88,1.4148148148148147,5.962962962962963,2.44191788620399,-0.3815965115244284
0.89,1.4370370370370371,6.155555555555556,2.481039208790453,-0.42621950444322976
0.9,1.4592592592592593,6.348148148148148,2.5195531643821583,-0.4708424973620311
0.91,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.92,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.93,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9400000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9500000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.96,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.97,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.98,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.99,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
1.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
