Threshold,MAE,MSE,RMSE,R2
0.0,0.6518518518518519,1.614814814814815,1.2707536404885154,0.6258533670654343
0.01,0.6444444444444445,1.5629629629629629,1.2501851714697958,0.6378672497743424
0.02,0.6222222222222222,1.4666666666666666,1.2110601416389966,0.6601787462337432
0.03,0.6074074074074074,1.385185185185185,1.1769389046102543,0.6790577047763129
0.04,0.5925925925925926,1.3037037037037038,1.1417984514369004,0.6979366633188828
0.05,0.5851851851851851,1.2518518518518518,1.1188618555710315,0.7099505460277908
0.06,0.5777777777777777,1.2296296296296296,1.10888666221108,0.7150993529030372
0.07,0.5407407407407407,1.1185185185185185,1.057600358603626,0.7408433872792688
0.08,0.5333333333333333,1.1037037037037036,1.0505730358731389,0.7442759251960995
0.09,0.5333333333333333,1.1037037037037036,1.0505730358731389,0.7442759251960995
0.1,0.5259259259259259,1.0814814814814815,1.039943018382008,0.7494247320713459
0.11,0.5259259259259259,1.0814814814814815,1.039943018382008,0.7494247320713459
0.12,0.5111111111111111,1.0518518518518518,1.02559828970794,0.7562898079050077
0.13,0.5111111111111111,1.0518518518518518,1.02559828970794,0.7562898079050077
0.14,0.4962962962962963,0.9851851851851852,0.9925649526278797,0.7717362285307466
0.15,0.4888888888888889,0.9481481481481482,0.9737289911202953,0.7803175733228238
0.16,0.48148148148148145,0.9407407407407408,0.969917904124231,0.7820338422812393
0.17,0.4740740740740741,0.8888888888888888,0.9428090415820634,0.7940477249901473
0.18,0.4740740740740741,0.8888888888888888,0.9428090415820634,0.7940477249901473
0.19,0.48148148148148145,0.9111111111111111,0.9545214042184236,0.788898918114901
0.2,0.4740740740740741,0.9037037037037037,0.950633317164775,0.7906151870733165
0.21,0.4666666666666667,0.8518518518518519,0.9229582069908973,0.8026290697822245
0.22,0.43703703703703706,0.7925925925925926,0.8902766944004502,0.8163592214495481
0.23,0.4148148148148148,0.6962962962962963,0.834443704689715,0.8386707179089488
0.24,0.4074074074074074,0.6518518518518519,0.8073734277593312,0.8489683316594414
0.25,0.3925925925925926,0.6222222222222222,0.7888106377466155,0.8558334074931031
0.26,0.37777777777777777,0.5777777777777777,0.7601169500660919,0.8661310212435958
0.27,0.37777777777777777,0.5777777777777777,0.7601169500660919,0.8661310212435958
0.28,0.37037037037037035,0.5259259259259259,0.7252075054258098,0.8781449039525038
0.29,0.362962962962963,0.5185185185185185,0.7200822998230956,0.8798611729109193
0.3,0.37037037037037035,0.5333333333333333,0.7302967433402214,0.8764286349940884
0.31,0.37037037037037035,0.5333333333333333,0.7302967433402214,0.8764286349940884
0.32,0.3851851851851852,0.5777777777777777,0.7601169500660919,0.8661310212435958
0.33,0.4074074074074074,0.6148148148148148,0.7841012784167711,0.8575496764515186
0.34,0.4,0.5925925925925926,0.769800358919501,0.8626984833267649
0.35000000000000003,0.3925925925925926,0.5703703703703704,0.7552286874651746,0.8678472902020112
0.36,0.37777777777777777,0.5555555555555556,0.7453559924999299,0.8712798281188421
0.37,0.3925925925925926,0.6074074074074074,0.7793634629666747,0.8592659454099341
0.38,0.4074074074074074,0.6518518518518519,0.8073734277593312,0.8489683316594414
0.39,0.3925925925925926,0.6962962962962963,0.834443704689715,0.8386707179089488
0.4,0.3925925925925926,0.6814814814814815,0.8255189164891871,0.8421032558257796
0.41000000000000003,0.3925925925925926,0.674074074074074,0.8210201423071629,0.8438195247841951
0.42,0.3925925925925926,0.6814814814814815,0.8255189164891871,0.8421032558257796
0.43,0.4,0.6962962962962963,0.834443704689715,0.8386707179089488
0.44,0.3925925925925926,0.7111111111111111,0.8432740427115678,0.8352381799921178
0.45,0.3925925925925926,0.7481481481481481,0.8649555758234917,0.8266568352000406
0.46,0.4074074074074074,0.8148148148148148,0.90267093384844,0.8112104145743018
0.47000000000000003,0.4148148148148148,0.8222222222222222,0.9067647005823629,0.8094941456158863
0.48,0.4222222222222222,0.837037037037037,0.9148972822328401,0.8060616076990554
0.49,0.4444444444444444,0.9629629629629629,0.9813067629253163,0.776885035405993
0.5,0.4666666666666667,1.037037037037037,1.0183501544346312,0.7597223458218385
0.51,0.4666666666666667,1.037037037037037,1.0183501544346312,0.7597223458218385
0.52,0.4740740740740741,1.0592592592592593,1.029203215725281,0.7545735389465922
0.53,0.4962962962962963,1.1037037037037036,1.0505730358731389,0.7442759251960995
0.54,0.5333333333333333,1.2444444444444445,1.1155467020454342,0.7116668149862062
0.55,0.5555555555555556,1.3111111111111111,1.1450376024878446,0.6962203943604672
0.56,0.6,1.4148148148148147,1.189459883650901,0.6721926289426512
0.5700000000000001,0.6222222222222222,1.525925925925926,1.2352837430833152,0.6464485945664196
0.58,0.6148148148148148,1.5185185185185186,1.2322818340454909,0.648164863524835
0.59,0.6444444444444445,1.6296296296296295,1.2765694770084508,0.6224208291486034
0.6,0.674074074074074,1.7333333333333334,1.3165611772087666,0.5983930637307873
0.61,0.7185185185185186,1.9111111111111112,1.3824294235551815,0.5572026087288168
0.62,0.7481481481481481,1.9851851851851852,1.4089659985908762,0.5400399191446623
0.63,0.7555555555555555,2.0074074074074075,1.4168300559373406,0.534891112269416
0.64,0.7703703703703704,2.074074074074074,1.4401645996461911,0.5194446916436771
0.65,0.8222222222222222,2.274074074074074,1.5080033402065376,0.4731054297664603
0.66,0.8518518518518519,2.4444444444444446,1.5634719199411433,0.4336312437229052
0.67,0.8814814814814815,2.6,1.61245154965971,0.3975895955961809
0.68,0.8962962962962963,2.674074074074074,1.6352596350653539,0.38042690601202656
0.6900000000000001,0.9333333333333333,2.8740740740740742,1.6953094331342802,0.33408764413480974
0.7000000000000001,0.9777777777777777,3.111111111111111,1.7638342073763937,0.27916703746551563
0.71,1.0148148148148148,3.348148148148148,1.8297945644656801,0.22424643079622164
0.72,1.0222222222222221,3.3851851851851853,1.8398872751299697,0.21566508600414436
0.73,1.0444444444444445,3.5407407407407407,1.8816856115570264,0.1796234378774202
0.74,1.0592592592592593,3.5703703703703704,1.8895423706205612,0.17275836204375838
0.75,1.0888888888888888,3.7333333333333334,1.9321835661585918,0.13500044495861874
0.76,1.1111111111111112,3.8740740740740742,1.968266769031595,0.10239133474872542
0.77,1.1111111111111112,3.8740740740740742,1.968266769031595,0.10239133474872542
0.78,1.1333333333333333,3.962962962962963,1.990719207463213,0.08179610724774022
0.79,1.1777777777777778,4.266666666666667,2.065591117977289,0.011429079952707144
0.8,1.2,4.444444444444445,2.1081851067789197,-0.02976137504926335
0.81,1.2148148148148148,4.555555555555555,2.1343747458109497,-0.05550540942549498
