Threshold,MAE,MSE,RMSE,R2
0.0,0.5287009063444109,1.6586102719033233,1.2878704406512804,0.4989992059816052
0.01,0.513595166163142,1.6223564954682779,1.2737175885840148,0.5099500430093298
0.02,0.5075528700906344,1.5619335347432024,1.2497733933570527,0.5282014380555371
0.03,0.5015105740181269,1.5287009063444108,1.236406448682799,0.5382397053309513
0.04,0.5075528700906344,1.5347432024169185,1.2388475299313142,0.5364145658263305
0.05,0.5045317220543807,1.5105740181268883,1.2290541152149845,0.5437151238448135
0.06,0.4984894259818731,1.4894259818731117,1.2204204119372601,0.5501031121109861
0.07,0.4984894259818731,1.4803625377643506,1.2167014990392468,0.5528408213679172
0.08,0.4984894259818731,1.4803625377643506,1.2167014990392468,0.5528408213679172
0.09,0.49244712990936557,1.4682779456193353,1.2117251939360407,0.5564911003771587
0.1,0.49244712990936557,1.4622356495468278,1.209229361844488,0.5583162398817795
0.11,0.486404833836858,1.4350453172205437,1.1979337699641595,0.5665293676525729
0.12,0.48036253776435045,1.3987915407854985,1.1827051791488437,0.5774802046802974
0.13,0.48036253776435045,1.3987915407854985,1.1827051791488437,0.5774802046802974
0.14,0.4773413897280967,1.3987915407854985,1.1827051791488437,0.5774802046802974
0.15,0.47129909365558914,1.3776435045317221,1.1737305928243167,0.58386819294647
0.16,0.47129909365558914,1.3836858006042296,1.1763017472588526,0.5820430534418493
0.17,0.46827794561933533,1.3806646525679758,1.1750168733120285,0.5829556231941595
0.18,0.459214501510574,1.3595166163141994,1.1659831115047077,0.5893436114603321
0.19,0.4471299093655589,1.3474320241691844,1.1607893969920575,0.5929938904695737
0.2,0.44410876132930516,1.3293051359516617,1.1529549583360408,0.5984693089834359
0.21,0.42900302114803623,1.2719033232628398,1.1277869139437822,0.6158081342773329
0.22,0.4259818731117825,1.2749244712990937,1.1291255338974022,0.6148955645250226
0.23,0.4199395770392749,1.2628398791540785,1.1237614867729178,0.6185458435342641
0.24,0.4108761329305136,1.2477341389728096,1.11702020526614,0.623108692295816
0.25,0.40483383685800606,1.241691842900302,1.1143122735123678,0.6249338318004367
0.26,0.3987915407854985,1.2477341389728096,1.11702020526614,0.623108692295816
0.27,0.3987915407854985,1.2356495468277946,1.111597745062392,0.6267589713050574
0.28,0.40483383685800606,1.2658610271903323,1.125104896083175,0.6176332737819537
0.29,0.40483383685800606,1.2628398791540785,1.1237614867729178,0.6185458435342641
0.3,0.40181268882175225,1.2537764350453173,1.1197215881840081,0.6212835527911953
0.31,0.3957703927492447,1.2205438066465257,1.104782243994954,0.6313218200666093
0.32,0.3957703927492447,1.2205438066465257,1.104782243994954,0.6313218200666093
0.33,0.39274924471299094,1.2175226586102719,1.1034140920843234,0.6322343898189198
0.34,0.40483383685800606,1.2386706948640482,1.1129558368884402,0.6258464015527471
0.35000000000000003,0.4108761329305136,1.2477341389728096,1.11702020526614,0.623108692295816
0.36,0.40483383685800606,1.241691842900302,1.1143122735123678,0.6249338318004367
