Threshold,MAE,MSE,RMSE,R2
0.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.01,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.02,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.03,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.04,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.05,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.06,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.07,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.08,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.09,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.1,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.11,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.12,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.13,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.14,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.15,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.16,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.17,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.18,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.19,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.2,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.21,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.22,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.23,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.24,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.25,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.26,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.27,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.28,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.29,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.3,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.31,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.32,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.33,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.34,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.35000000000000003,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.36,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.37,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.38,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.39,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.4,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.41000000000000003,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.42,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.43,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.44,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.45,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.46,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.47000000000000003,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.48,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.49,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.5,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.51,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.52,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.53,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
