Threshold,MAE,MSE,RMSE,R2
0.0,0.5692307692307692,1.25,1.118033988749895,0.7530654946288092
0.01,0.5461538461538461,1.1730769230769231,1.0830867569483633,0.7682614641901133
0.02,0.5153846153846153,1.05,1.02469507659596,0.7925750154881998
0.03,0.5,0.9807692307692307,0.9903379376602871,0.8062513880933735
0.04,0.4846153846153846,0.9653846153846154,0.9825398797934949,0.8092905820056342
0.05,0.47692307692307695,0.9576923076923077,0.978617549246031,0.8108101789617647
0.06,0.46923076923076923,0.95,0.9746794344808963,0.812329775917895
0.07,0.46153846153846156,0.9346153846153846,0.9667550799532344,0.8153689698301558
0.08,0.43846153846153846,0.8346153846153846,0.9135728677097327,0.8351237302598511
0.09,0.4307692307692308,0.7961538461538461,0.8922745351929786,0.8427217150405031
0.1,0.4153846153846154,0.7346153846153847,0.8570970683740463,0.8548784906895464
0.11,0.4153846153846154,0.7346153846153847,0.8570970683740463,0.8548784906895464
0.12,0.4,0.7192307692307692,0.8480747427147971,0.8579176846018072
0.13,0.38461538461538464,0.7038461538461539,0.8389553944317624,0.860956878514068
0.14,0.38461538461538464,0.7038461538461539,0.8389553944317624,0.860956878514068
0.15,0.36923076923076925,0.6269230769230769,0.7917847415321142,0.8761528480753721
0.16,0.35384615384615387,0.6038461538461538,0.7770753849184479,0.8807116389437633
0.17,0.34615384615384615,0.6038461538461538,0.7770753849184479,0.8807116389437633
0.18,0.33076923076923076,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.19,0.33076923076923076,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.2,0.34615384615384615,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.21,0.34615384615384615,0.5423076923076923,0.7364154345936078,0.8928684145928065
0.22,0.36153846153846153,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.23,0.36153846153846153,0.5576923076923077,0.7467879938056768,0.8898292206805457
0.24,0.3769230769230769,0.573076923076923,0.7570184430229709,0.8867900267682849
0.25,0.38461538461538464,0.5961538461538461,0.7721099961494128,0.8822312358998936
0.26,0.3923076923076923,0.6115384615384616,0.7820092464533023,0.8791920419876329
0.27,0.3923076923076923,0.5961538461538461,0.7721099961494128,0.8822312358998936
0.28,0.3923076923076923,0.5961538461538461,0.7721099961494128,0.8822312358998936
0.29,0.4230769230769231,0.6423076923076924,0.8014410098738973,0.8731136541631113
0.3,0.4,0.5884615384615385,0.7671124679351382,0.8837508328560241
0.31,0.4076923076923077,0.6115384615384616,0.7820092464533023,0.8791920419876329
0.32,0.3923076923076923,0.5807692307692308,0.7620821679905854,0.8852704298121544
0.33,0.38461538461538464,0.5884615384615385,0.7671124679351382,0.8837508328560241
0.34,0.3769230769230769,0.5807692307692308,0.7620821679905854,0.8852704298121544
0.35000000000000003,0.3769230769230769,0.5807692307692308,0.7620821679905854,0.8852704298121544
0.36,0.38461538461538464,0.6192307692307693,0.7869121737721239,0.8776724450315024
0.37,0.4076923076923077,0.6884615384615385,0.8297358245017136,0.8639960724263288
0.38,0.4307692307692308,0.7192307692307692,0.8480747427147971,0.8579176846018072
0.39,0.4461538461538462,0.7576923076923077,0.8704552301481724,0.8503196998211552
0.4,0.46153846153846156,0.7884615384615384,0.8879535677396304,0.8442413119966335
0.41000000000000003,0.46923076923076923,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.42,0.4846153846153846,0.8576923076923076,0.9261167894452123,0.8305649393914599
0.43,0.5,0.8807692307692307,0.9384930637832284,0.8260061485230688
0.44,0.5153846153846153,0.9115384615384615,0.9547452338390915,0.8199277606985471
0.45,0.5076923076923077,0.9038461538461539,0.9507082380237135,0.8214473576546775
0.46,0.5230769230769231,0.9653846153846154,0.9825398797934949,0.8092905820056342
0.47000000000000003,0.5307692307692308,0.9961538461538462,0.9980750703999405,0.8032121941811126
0.48,0.5538461538461539,1.0807692307692307,1.0396005149908454,0.7864966276636782
0.49,0.5769230769230769,1.1653846153846155,1.079529812179643,0.7697810611462437
0.5,0.5923076923076923,1.2115384615384615,1.1006990785580142,0.7606634794094613
0.51,0.6,1.2807692307692307,1.1317107540220825,0.7469871068042877
0.52,0.6461538461538462,1.4115384615384616,1.1880818412628238,0.7211539585500708
0.53,0.6692307692307692,1.4961538461538462,1.2231736778372262,0.7044383920326363
0.54,0.6923076923076923,1.626923076923077,1.2755089481940443,0.6786052437784195
0.55,0.7384615384615385,1.8576923076923078,1.3629718660677879,0.6330173350945073
0.56,0.8,2.203846153846154,1.4845356694421843,0.5646354720686391
0.5700000000000001,0.8384615384615385,2.3576923076923078,1.535477876002226,0.534243532946031
0.58,0.8692307692307693,2.5884615384615386,1.6088696461993242,0.48865562426211884
0.59,0.9,2.6961538461538463,1.641996908082913,0.4673812668762932
0.6,0.9230769230769231,2.8423076923076924,1.685914497330067,0.4385089247098155
0.61,0.9615384615384616,3.103846153846154,1.7617735818901799,0.3868426282013818
0.62,0.9769230769230769,3.1653846153846152,1.7791527802256375,0.37468585255233855
0.63,1.0076923076923077,3.3423076923076924,1.8281979357574203,0.3397351225613392
0.64,1.0153846153846153,3.396153846153846,1.842865661450624,0.3290979438684264
0.65,1.0307692307692307,3.457692307692308,1.8594871087728218,0.31694116821938323
0.66,1.0461538461538462,3.4884615384615385,1.8677423640485158,0.3108627803948616
0.67,1.0692307692307692,3.6346153846153846,1.9064667279067276,0.2819904382283839
0.68,1.1076923076923078,3.8038461538461537,1.9503451371093665,0.248559305193515
0.6900000000000001,1.123076923076923,3.9115384615384614,1.9777609717906917,0.22728494780768926
0.7000000000000001,1.1538461538461537,4.126923076923077,2.031482974805124,0.18473623303603803
0.71,1.1923076923076923,4.4192307692307695,2.1021966533202288,0.1269915487030826
0.72,1.2,4.4884615384615385,2.118598956494961,0.11331517609790898
0.73,1.2307692307692308,4.680769230769231,2.163508546497848,0.07532525219464892
0.74,1.2384615384615385,4.734615384615385,2.1759171364312992,0.064688073501736
0.75,1.2692307692307692,4.996153846153846,2.235207785901312,0.013021776993302314
0.76,1.2769230769230768,5.0576923076923075,2.2489313701605718,0.0008650013442590421
0.77,1.2846153846153847,5.096153846153846,2.257466244742952,-0.0067329834363929475
0.78,1.2923076923076924,5.173076923076923,2.2744399141496183,-0.021928952997696927
0.79,1.3076923076923077,5.280769230769231,2.297992434880766,-0.043203310383522764
0.8,1.3384615384615384,5.480769230769231,2.341104275928185,-0.08271283124291329
