Threshold,MAE,MSE,RMSE,R2
0.0,0.43846153846153846,0.8269230769230769,0.9093531090412992,0.8366433272159814
0.01,0.4307692307692308,0.8038461538461539,0.8965746783431673,0.8412021180843727
0.02,0.4153846153846154,0.7730769230769231,0.8792479303796643,0.8472805059088944
0.03,0.4153846153846154,0.7730769230769231,0.8792479303796643,0.8472805059088944
0.04,0.4076923076923077,0.75,0.8660254037844386,0.8518392967772855
0.05,0.4,0.7115384615384616,0.8435273922869734,0.8594372815579376
0.06,0.4,0.7115384615384616,0.8435273922869734,0.8594372815579376
0.07,0.4,0.7192307692307692,0.8480747427147971,0.8579176846018072
0.08,0.3923076923076923,0.6884615384615385,0.8297358245017136,0.8639960724263288
0.09,0.3769230769230769,0.6576923076923077,0.8109823103448729,0.8700744602508504
0.1,0.36923076923076925,0.65,0.806225774829855,0.8715940572069808
0.11,0.36153846153846153,0.6269230769230769,0.7917847415321142,0.8761528480753721
0.12,0.34615384615384615,0.6038461538461538,0.7770753849184479,0.8807116389437633
0.13,0.34615384615384615,0.5807692307692308,0.7620821679905854,0.8852704298121544
0.14,0.3384615384615385,0.573076923076923,0.7570184430229709,0.8867900267682849
0.15,0.33076923076923076,0.5653846153846154,0.7519206177414045,0.8883096237244152
0.16,0.3153846153846154,0.5038461538461538,0.7098212125924062,0.9004663993734585
0.17,0.3076923076923077,0.49615384615384617,0.7043818894277778,0.9019859963295889
0.18,0.3,0.48846153846153845,0.6989002349846067,0.9035055932857193
0.19,0.3,0.48846153846153845,0.6989002349846067,0.9035055932857193
0.2,0.3076923076923077,0.5192307692307693,0.7205766921228921,0.8974272054611977
0.21,0.3153846153846154,0.5269230769230769,0.7258946734362203,0.8959076085050672
0.22,0.3153846153846154,0.5269230769230769,0.7258946734362203,0.8959076085050672
0.23,0.3153846153846154,0.5269230769230769,0.7258946734362203,0.8959076085050672
0.24,0.2923076923076923,0.5038461538461538,0.7098212125924062,0.9004663993734585
0.25,0.3,0.5115384615384615,0.7152191702817127,0.8989468024173282
0.26,0.3076923076923077,0.5192307692307693,0.7205766921228921,0.8974272054611977
0.27,0.3230769230769231,0.5346153846153846,0.7311739769818019,0.8943880115489369
0.28,0.3230769230769231,0.5346153846153846,0.7311739769818019,0.8943880115489369
0.29,0.3153846153846154,0.5269230769230769,0.7258946734362203,0.8959076085050672
0.3,0.3230769230769231,0.55,0.7416198487095663,0.8913488176366761
0.31,0.36153846153846153,0.6192307692307693,0.7869121737721239,0.8776724450315024
0.32,0.38461538461538464,0.65,0.806225774829855,0.8715940572069808
0.33,0.4,0.6961538461538461,0.83435834397089,0.8624764754701983
0.34,0.4153846153846154,0.7269230769230769,0.8525978400882076,0.8563980876456767
0.35000000000000003,0.4076923076923077,0.7346153846153847,0.8570970683740463,0.8548784906895464
0.36,0.4153846153846154,0.75,0.8660254037844386,0.8518392967772855
0.37,0.4230769230769231,0.7961538461538461,0.8922745351929786,0.8427217150405031
0.38,0.4153846153846154,0.7807692307692308,0.8836114704830572,0.845760908952764
0.39,0.4153846153846154,0.7807692307692308,0.8836114704830572,0.845760908952764
0.4,0.4230769230769231,0.7884615384615384,0.8879535677396304,0.8442413119966335
0.41000000000000003,0.4,0.7192307692307692,0.8480747427147971,0.8579176846018072
0.42,0.4153846153846154,0.75,0.8660254037844386,0.8518392967772855
0.43,0.4307692307692308,0.7653846153846153,0.8748626265789478,0.8488001028650247
0.44,0.4461538461538462,0.8115384615384615,0.9008542953987961,0.8396825211282424
0.45,0.47692307692307695,0.9346153846153846,0.9667550799532344,0.8153689698301558
0.46,0.4846153846153846,0.9730769230769231,0.9864466144079582,0.8077709850495038
0.47000000000000003,0.5076923076923077,1.0269230769230768,1.0133721315109652,0.797133806356591
0.48,0.5230769230769231,1.0807692307692307,1.0396005149908454,0.7864966276636782
0.49,0.5307692307692308,1.0961538461538463,1.0469736606781692,0.7834574337514173
0.5,0.5846153846153846,1.2576923076923077,1.1214688170842324,0.7515458976726789
0.51,0.6230769230769231,1.3423076923076922,1.1585800327589337,0.7348303311552444
0.52,0.6461538461538462,1.4576923076923076,1.2073492898462763,0.7120363768132884
0.53,0.6692307692307692,1.5576923076923077,1.2480754415067656,0.6922816163835931
0.54,0.6846153846153846,1.6346153846153846,1.278520779891897,0.677085646822289
0.55,0.7,1.7038461538461538,1.3053145804158297,0.6634092742171154
0.56,0.7307692307692307,1.8269230769230769,1.3516371839081214,0.6390957229190289
0.5700000000000001,0.7461538461538462,1.873076923076923,1.3686040052100255,0.6299781411822465
0.58,0.7461538461538462,1.873076923076923,1.3686040052100255,0.6299781411822465
0.59,0.7538461538461538,1.896153846153846,1.3770090218128006,0.6254193503138553
0.6,0.7692307692307693,1.9730769230769232,1.404662565556911,0.6102233807525512
0.61,0.7923076923076923,2.0730769230769233,1.439818364613024,0.590468620322856
0.62,0.8307692307692308,2.2423076923076923,1.4974337021409971,0.5570374872879871
0.63,0.8307692307692308,2.2884615384615383,1.5127661876382412,0.5479199055512047
0.64,0.8461538461538461,2.3653846153846154,1.5379806940870926,0.5327239359899006
0.65,0.8615384615384616,2.4269230769230767,1.557858490660521,0.5205671603408574
0.66,0.8769230769230769,2.55,1.5968719422671311,0.49625360904277094
0.67,0.8846153846153846,2.5730769230769233,1.6040813330616759,0.49169481817437966
0.68,0.9076923076923077,2.6961538461538463,1.641996908082913,0.4673812668762932
0.6900000000000001,0.9615384615384616,2.95,1.7175564037317668,0.4172345673239899
0.7000000000000001,1.0076923076923077,3.2884615384615383,1.8134115744809667,0.3503723012542521
0.71,1.0846153846153845,3.7807692307692307,1.9444200242666785,0.25311809606190616
0.72,1.1692307692307693,4.142307692307693,2.0352660003812013,0.18169703912377722
0.73,1.2,4.373076923076923,2.091190312495953,0.13610913043986506
0.74,1.2230769230769232,4.565384615384615,2.136676067022003,0.09811920653660489
0.75,1.2923076923076924,5.0346153846153845,2.2437948624184396,0.005423792212650214
0.76,1.3,5.096153846153846,2.257466244742952,-0.0067329834363929475
0.77,1.3384615384615384,5.357692307692307,2.314668941272662,-0.05839927994482674
0.78,1.3461538461538463,5.411538461538462,2.326271364552825,-0.06903645863773966
0.79,1.3615384615384616,5.519230769230769,2.349304316011608,-0.09031081602356528
0.8,1.4,5.888461538461539,2.426615243185771,-0.1632514699178247
0.81,1.4153846153846155,6.019230769230769,2.4534120667410866,-0.18908461817204159
0.8200000000000001,1.4384615384615385,6.180769230769231,2.4861152891145717,-0.22099615425078012
