Threshold,MAE,MSE,RMSE,R2
0.0,0.657258064516129,1.8326612903225807,1.3537582096972047,0.714911526359985
0.08333333333333333,0.5282258064516129,1.3487903225806452,1.1613743249188202,0.7672573422963403
0.16666666666666666,0.42338709677419356,1.0181451612903225,1.009031793993788,0.8064679630614036
0.25,0.4153225806451613,0.9778225806451613,0.9888491192518509,0.7970519552393938
0.3333333333333333,0.375,0.7439516129032258,0.8625262969343171,0.7814106361430128
0.4166666666666667,0.4314516129032258,0.9133064516129032,0.9556706815702275,0.6517458585457792
0.5,0.6008064516129032,1.469758064516129,1.2123357886807307,0.13849496797804195
0.5833333333333334,0.7540322580645161,2.098790322580645,1.4487202361327893,-0.9024347108412429
0.6666666666666666,0.9475806451612904,3.2923387096774195,1.8144802863843463,-4.878875856462664
0.75,1.0846774193548387,4.243951612903226,2.0600853411699296,-11.138206845238091
0.8333333333333334,1.221774193548387,5.131048387096774,2.2651817558634835,-72.94095595126522
0.9166666666666666,1.2701612903225807,5.502016129032258,2.345637680681366,-686.7967479674793
